Id,WnvPresent
56234,0.2175
56235,0.17
56236,0.1825
56237,0.01
56238,0.02
56239,0.2125
56240,0.2325
56241,0.015
56242,0.015
56243,0.0175
56244,0.0175
56245,0.0125
56246,0.0125
56247,0.015
56248,0.015
56249,0.0875
56250,0.0875
56251,0.0825
56252,0.0825
56253,0.255
56254,0.255
56255,0.2425
56256,0.2425
56257,0.275
56258,0.275
56259,0.27
56260,0.27
56261,0.2575
56262,0.2575
56263,0.2375
56264,0.2375
56265,0.015
56266,0.015
56267,0.0175
56268,0.0175
56269,0.0875
56270,0.0875
56271,0.0825
56272,0.0825
56273,0.0175
56274,0.0225
56275,0.025
56276,0.03
56277,0.055
56278,0.055
56279,0.1775
56280,0.1875
56281,0.26
56282,0.2475
56283,0.1725
56284,0.1875
56285,0.0175
56286,0.0225
56287,0.055
56288,0.055
56289,0.015
56290,0.02
56291,0.0175
56292,0.025
56293,0.07
56294,0.075
56295,0.1625
56296,0.16
56297,0.2425
56298,0.24
56299,0.1625
56300,0.155
56301,0.015
56302,0.02
56303,0.07
56304,0.075
56305,0.105
56306,0.105
56307,0.1075
56308,0.0975
56309,0.13
56310,0.125
56311,0.195
56312,0.185
56313,0.2175
56314,0.2125
56315,0.195
56316,0.185
56317,0.105
56318,0.105
56319,0.13
56320,0.125
56321,0.0175
56322,0.02
56323,0.0175
56324,0.02
56325,0.06
56326,0.08
56327,0.2325
56328,0.22
56329,0.25
56330,0.26
56331,0.235
56332,0.2175
56333,0.0175
56334,0.02
56335,0.06
56336,0.08
56337,0.0975
56338,0.0875
56339,0.095
56340,0.0975
56341,0.0475
56342,0.0675
56343,0.19
56344,0.1775
56345,0.2675
56346,0.28
56347,0.19
56348,0.1775
56349,0.0975
56350,0.0875
56351,0.0475
56352,0.0675
56353,0.0225
56354,0.0325
56355,0.0125
56356,0.02
56357,0.085
56358,0.0975
56359,0.245
56360,0.255
56361,0.3075
56362,0.3075
56363,0.24
56364,0.2525
56365,0.0225
56366,0.0325
56367,0.085
56368,0.0975
56369,0.055
56370,0.06
56371,0.0675
56372,0.075
56373,0.145
56374,0.1375
56375,0.2175
56376,0.2225
56377,0.2425
56378,0.25
56379,0.225
56380,0.23
56381,0.055
56382,0.06
56383,0.145
56384,0.1375
56385,0.0225
56386,0.0275
56387,0.0225
56388,0.025
56389,0.245
56390,0.25
56391,0.18
56392,0.1875
56393,0.26
56394,0.255
56395,0.1925
56396,0.2
56397,0.0225
56398,0.0275
56399,0.245
56400,0.25
56401,0.0175
56402,0.0175
56403,0.0175
56404,0.0175
56405,0.0175
56406,0.0175
56407,0.0175
56408,0.0175
56409,0.0375
56410,0.0375
56411,0.0275
56412,0.0275
56413,0.185
56414,0.185
56415,0.1675
56416,0.1675
56417,0.24
56418,0.24
56419,0.2425
56420,0.2425
56421,0.2575
56422,0.2575
56423,0.2375
56424,0.2375
56425,0.0175
56426,0.0175
56427,0.0175
56428,0.0175
56429,0.0375
56430,0.0375
56431,0.0275
56432,0.0275
56433,0.0325
56434,0.0425
56435,0.05
56436,0.0575
56437,0.135
56438,0.14
56439,0.25
56440,0.235
56441,0.32
56442,0.31
56443,0.2425
56444,0.2275
56445,0.0325
56446,0.0425
56447,0.135
56448,0.14
56449,0.015
56450,0.02
56451,0.015
56452,0.03
56453,0.0475
56454,0.0325
56455,0.2225
56456,0.215
56457,0.2625
56458,0.2575
56459,0.1975
56460,0.19
56461,0.015
56462,0.02
56463,0.0475
56464,0.0325
56465,0.025
56466,0.0275
56467,0.0175
56468,0.0175
56469,0.0725
56470,0.075
56471,0.195
56472,0.205
56473,0.2125
56474,0.215
56475,0.195
56476,0.1925
56477,0.025
56478,0.0275
56479,0.0725
56480,0.075
56481,0.04
56482,0.045
56483,0.03
56484,0.0325
56485,0.08
56486,0.09
56487,0.2375
56488,0.2425
56489,0.2325
56490,0.24
56491,0.2275
56492,0.23
56493,0.04
56494,0.045
56495,0.08
56496,0.09
56497,0.0375
56498,0.0375
56499,0.0525
56500,0.0525
56501,0.0375
56502,0.0375
56503,0.05
56504,0.05
56505,0.0525
56506,0.0525
56507,0.05
56508,0.05
56509,0.185
56510,0.185
56511,0.1825
56512,0.1825
56513,0.2275
56514,0.2275
56515,0.235
56516,0.235
56517,0.155
56518,0.155
56519,0.16
56520,0.16
56521,0.0375
56522,0.0375
56523,0.0525
56524,0.0525
56525,0.0525
56526,0.0525
56527,0.05
56528,0.05
56529,0.055
56530,0.0525
56531,0.0625
56532,0.0625
56533,0.1475
56534,0.165
56535,0.17
56536,0.175
56537,0.255
56538,0.2525
56539,0.18
56540,0.185
56541,0.055
56542,0.0525
56543,0.1475
56544,0.165
56545,0.0575
56546,0.0575
56547,0.0575
56548,0.055
56549,0.055
56550,0.055
56551,0.055
56552,0.055
56553,0.055
56554,0.0475
56555,0.0475
56556,0.0475
56557,0.06
56558,0.06
56559,0.06
56560,0.0725
56561,0.0725
56562,0.0725
56563,0.1675
56564,0.1675
56565,0.1675
56566,0.17
56567,0.17
56568,0.17
56569,0.215
56570,0.215
56571,0.215
56572,0.2125
56573,0.2125
56574,0.2125
56575,0.1525
56576,0.1525
56577,0.1525
56578,0.16
56579,0.16
56580,0.16
56581,0.0575
56582,0.0575
56583,0.0575
56584,0.055
56585,0.055
56586,0.055
56587,0.06
56588,0.06
56589,0.06
56590,0.0725
56591,0.0725
56592,0.0725
56593,0.1075
56594,0.09
56595,0.11
56596,0.0925
56597,0.04
56598,0.0325
56599,0.24
56600,0.2225
56601,0.1975
56602,0.2125
56603,0.2475
56604,0.23
56605,0.1075
56606,0.09
56607,0.04
56608,0.0325
56609,0.02
56610,0.02
56611,0.02
56612,0.02
56613,0.0525
56614,0.0575
56615,0.2375
56616,0.2125
56617,0.235
56618,0.2175
56619,0.2375
56620,0.215
56621,0.02
56622,0.02
56623,0.0525
56624,0.0575
56625,0.0875
56626,0.0875
56627,0.0975
56628,0.0975
56629,0.0825
56630,0.0825
56631,0.0975
56632,0.0975
56633,0.0475
56634,0.0475
56635,0.045
56636,0.045
56637,0.1925
56638,0.1925
56639,0.1875
56640,0.1875
56641,0.3
56642,0.3
56643,0.2875
56644,0.2875
56645,0.2025
56646,0.2025
56647,0.1875
56648,0.1875
56649,0.0875
56650,0.0875
56651,0.0975
56652,0.0975
56653,0.0475
56654,0.0475
56655,0.045
56656,0.045
56657,0.0375
56658,0.0275
56659,0.035
56660,0.0275
56661,0.08
56662,0.08
56663,0.235
56664,0.205
56665,0.23
56666,0.225
56667,0.235
56668,0.205
56669,0.0375
56670,0.0275
56671,0.08
56672,0.08
56673,0.055
56674,0.06
56675,0.0575
56676,0.06
56677,0.0325
56678,0.0275
56679,0.2125
56680,0.195
56681,0.2475
56682,0.245
56683,0.2225
56684,0.2
56685,0.055
56686,0.06
56687,0.0325
56688,0.0275
56689,0.0925
56690,0.1
56691,0.0775
56692,0.075
56693,0.115
56694,0.095
56695,0.2
56696,0.2
56697,0.2425
56698,0.2275
56699,0.2025
56700,0.205
56701,0.0925
56702,0.1
56703,0.115
56704,0.095
56705,0.045
56706,0.0375
56707,0.0525
56708,0.0475
56709,0.105
56710,0.09
56711,0.215
56712,0.2225
56713,0.245
56714,0.23
56715,0.23
56716,0.2225
56717,0.2225
56718,0.045
56719,0.0375
56720,0.105
56721,0.09
56722,0.04
56723,0.0425
56724,0.0425
56725,0.0475
56726,0.115
56727,0.1025
56728,0.2025
56729,0.18
56730,0.2425
56731,0.2175
56732,0.2025
56733,0.1825
56734,0.04
56735,0.0425
56736,0.115
56737,0.1025
56738,0.175
56739,0.18
56740,0.205
56741,0.2125
56742,0.1375
56743,0.14
56744,0.2125
56745,0.2175
56746,0.2175
56747,0.185
56748,0.2075
56749,0.2125
56750,0.175
56751,0.18
56752,0.1375
56753,0.14
56754,0.1
56755,0.1
56756,0.0975
56757,0.0975
56758,0.05
56759,0.05
56760,0.035
56761,0.035
56762,0.0475
56763,0.0475
56764,0.0325
56765,0.0325
56766,0.26
56767,0.26
56768,0.26
56769,0.26
56770,0.275
56771,0.275
56772,0.2625
56773,0.2625
56774,0.26
56775,0.26
56776,0.26
56777,0.26
56778,0.1
56779,0.1
56780,0.0975
56781,0.0975
56782,0.0475
56783,0.0475
56784,0.0325
56785,0.0325
56786,0.0525
56787,0.05
56788,0.0475
56789,0.045
56790,0.07
56791,0.0775
56792,0.21
56793,0.2025
56794,0.255
56795,0.225
56796,0.2125
56797,0.2025
56798,0.0525
56799,0.05
56800,0.07
56801,0.0775
56802,0.0425
56803,0.0375
56804,0.035
56805,0.035
56806,0.085
56807,0.0875
56808,0.2125
56809,0.195
56810,0.255
56811,0.25
56812,0.215
56813,0.1975
56814,0.0425
56815,0.0375
56816,0.085
56817,0.0875
56818,0.1175
56819,0.1325
56820,0.12
56821,0.125
56822,0.2375
56823,0.2275
56824,0.2525
56825,0.25
56826,0.2675
56827,0.2625
56828,0.2525
56829,0.2475
56830,0.1175
56831,0.1325
56832,0.2375
56833,0.2275
56834,0.02
56835,0.0275
56836,0.0175
56837,0.0275
56838,0.1125
56839,0.11
56840,0.19
56841,0.175
56842,0.225
56843,0.2275
56844,0.195
56845,0.1925
56846,0.02
56847,0.0275
56848,0.1125
56849,0.11
56850,0.01
56851,0.0125
56852,0.01
56853,0.0125
56854,0.135
56855,0.1325
56856,0.1925
56857,0.175
56858,0.2525
56859,0.255
56860,0.175
56861,0.1575
56862,0.01
56863,0.0125
56864,0.135
56865,0.1325
56866,0.065
56867,0.065
56868,0.0625
56869,0.0625
56870,0.0875
56871,0.0875
56872,0.0875
56873,0.0875
56874,0.0725
56875,0.0725
56876,0.08
56877,0.08
56878,0.2725
56879,0.2725
56880,0.2425
56881,0.2425
56882,0.265
56883,0.265
56884,0.2525
56885,0.2525
56886,0.265
56887,0.265
56888,0.2475
56889,0.2475
56890,0.065
56891,0.065
56892,0.0625
56893,0.0625
56894,0.0725
56895,0.0725
56896,0.08
56897,0.08
56898,0.06
56899,0.06
56900,0.0525
56901,0.0525
56902,0.07
56903,0.0875
56904,0.1575
56905,0.1575
56906,0.25
56907,0.245
56908,0.1825
56909,0.1825
56910,0.06
56911,0.06
56912,0.07
56913,0.0875
56914,0.1225
56915,0.1225
56916,0.1225
56917,0.1225
56918,0.1225
56919,0.1225
56920,0.1225
56921,0.1225
56922,0.1075
56923,0.1075
56924,0.1075
56925,0.1075
56926,0.1025
56927,0.1025
56928,0.1025
56929,0.1025
56930,0.14
56931,0.14
56932,0.14
56933,0.14
56934,0.135
56935,0.135
56936,0.135
56937,0.135
56938,0.235
56939,0.235
56940,0.235
56941,0.235
56942,0.195
56943,0.195
56944,0.195
56945,0.195
56946,0.2075
56947,0.2075
56948,0.2075
56949,0.2075
56950,0.18
56951,0.18
56952,0.18
56953,0.18
56954,0.215
56955,0.215
56956,0.215
56957,0.215
56958,0.1975
56959,0.1975
56960,0.1975
56961,0.1975
56962,0.1225
56963,0.1225
56964,0.1225
56965,0.1225
56966,0.1225
56967,0.1225
56968,0.1225
56969,0.1225
56970,0.14
56971,0.14
56972,0.14
56973,0.14
56974,0.135
56975,0.135
56976,0.135
56977,0.135
56978,0.0775
56979,0.0775
56980,0.08
56981,0.08
56982,0.065
56983,0.065
56984,0.0625
56985,0.0625
56986,0.0775
56987,0.0775
56988,0.0875
56989,0.0875
56990,0.175
56991,0.175
56992,0.17
56993,0.17
56994,0.165
56995,0.165
56996,0.18
56997,0.18
56998,0.2075
56999,0.2075
57000,0.2075
57001,0.2075
57002,0.0775
57003,0.0775
57004,0.08
57005,0.08
57006,0.0775
57007,0.0775
57008,0.0875
57009,0.0875
57010,0.07
57011,0.07
57012,0.05
57013,0.05
57014,0.0725
57015,0.09
57016,0.2075
57017,0.2225
57018,0.2375
57019,0.255
57020,0.1925
57021,0.205
57022,0.07
57023,0.07
57024,0.0725
57025,0.09
57026,0.095
57027,0.095
57028,0.095
57029,0.095
57030,0.105
57031,0.105
57032,0.1075
57033,0.1075
57034,0.1075
57035,0.1075
57036,0.125
57037,0.125
57038,0.1475
57039,0.1475
57040,0.15
57041,0.15
57042,0.27
57043,0.27
57044,0.2575
57045,0.2575
57046,0.165
57047,0.165
57048,0.16
57049,0.16
57050,0.095
57051,0.095
57052,0.095
57053,0.095
57054,0.1075
57055,0.1075
57056,0.125
57057,0.125
57058,0.04
57059,0.045
57060,0.035
57061,0.0375
57062,0.085
57063,0.1125
57064,0.25
57065,0.255
57066,0.2525
57067,0.25
57068,0.245
57069,0.25
57070,0.04
57071,0.045
57072,0.085
57073,0.1125
57074,0.0775
57075,0.095
57076,0.0775
57077,0.095
57078,0.0275
57079,0.05
57080,0.2325
57081,0.255
57082,0.245
57083,0.2375
57084,0.23
57085,0.25
57086,0.0775
57087,0.095
57088,0.0275
57089,0.05
57090,0.125
57091,0.1125
57092,0.115
57093,0.1175
57094,0.12
57095,0.1075
57096,0.175
57097,0.1875
57098,0.22
57099,0.2
57100,0.17
57101,0.175
57102,0.125
57103,0.1125
57104,0.12
57105,0.1075
57106,0.065
57107,0.055
57108,0.0575
57109,0.0525
57110,0.045
57111,0.045
57112,0.1575
57113,0.1875
57114,0.205
57115,0.195
57116,0.1475
57117,0.1775
57118,0.065
57119,0.055
57120,0.045
57121,0.045
57122,0.025
57123,0.0275
57124,0.025
57125,0.03
57126,0.1125
57127,0.1225
57128,0.2375
57129,0.2175
57130,0.245
57131,0.225
57132,0.2275
57133,0.2125
57134,0.025
57135,0.0275
57136,0.1125
57137,0.1225
57138,0.12
57139,0.1275
57140,0.125
57141,0.1325
57142,0.135
57143,0.13
57144,0.2725
57145,0.245
57146,0.1775
57147,0.1825
57148,0.23
57149,0.2325
57150,0.12
57151,0.1275
57152,0.135
57153,0.13
57154,0.025
57155,0.02
57156,0.025
57157,0.02
57158,0.03
57159,0.0375
57160,0.185
57161,0.165
57162,0.28
57163,0.2675
57164,0.175
57165,0.1575
57166,0.025
57167,0.02
57168,0.03
57169,0.0375
57170,0.0225
57171,0.025
57172,0.02
57173,0.0275
57174,0.0975
57175,0.12
57176,0.1725
57177,0.1575
57178,0.24
57179,0.2275
57180,0.19
57181,0.1875
57182,0.0225
57183,0.025
57184,0.0975
57185,0.12
57186,0.0875
57187,0.08
57188,0.1375
57189,0.1175
57190,0.0975
57191,0.095
57192,0.2625
57193,0.235
57194,0.2475
57195,0.2475
57196,0.2375
57197,0.2225
57198,0.0875
57199,0.08
57200,0.0975
57201,0.095
57202,0.125
57203,0.1425
57204,0.125
57205,0.1425
57206,0.0375
57207,0.05
57208,0.255
57209,0.23
57210,0.2025
57211,0.2075
57212,0.24
57213,0.225
57214,0.125
57215,0.1425
57216,0.0375
57217,0.05
57218,0.05
57219,0.05
57220,0.05
57221,0.05
57222,0.095
57223,0.095
57224,0.1
57225,0.1
57226,0.285
57227,0.285
57228,0.2675
57229,0.2675
57230,0.19
57231,0.19
57232,0.1875
57233,0.1875
57234,0.2575
57235,0.2575
57236,0.255
57237,0.255
57238,0.19
57239,0.19
57240,0.1875
57241,0.1875
57242,0.05
57243,0.05
57244,0.05
57245,0.05
57246,0.285
57247,0.285
57248,0.2675
57249,0.2675
57250,0.1325
57251,0.0975
57252,0.135
57253,0.1075
57254,0.0825
57255,0.1225
57256,0.205
57257,0.2025
57258,0.2575
57259,0.255
57260,0.19
57261,0.1975
57262,0.1325
57263,0.0975
57264,0.0825
57265,0.1225
57266,0.0975
57267,0.11
57268,0.1
57269,0.11
57270,0.1425
57271,0.12
57272,0.1825
57273,0.16
57274,0.25
57275,0.22
57276,0.1825
57277,0.16
57278,0.0975
57279,0.11
57280,0.1425
57281,0.12
57282,0.1025
57283,0.09
57284,0.08
57285,0.0675
57286,0.145
57287,0.16
57288,0.2425
57289,0.225
57290,0.2475
57291,0.24
57292,0.2425
57293,0.225
57294,0.1025
57295,0.09
57296,0.145
57297,0.16
57298,0.05
57299,0.0475
57300,0.0575
57301,0.0525
57302,0.1075
57303,0.1025
57304,0.2325
57305,0.23
57306,0.215
57307,0.2175
57308,0.2325
57309,0.23
57310,0.05
57311,0.0475
57312,0.1075
57313,0.1025
57314,0.0625
57315,0.06
57316,0.0775
57317,0.075
57318,0.115
57319,0.1125
57320,0.2225
57321,0.2275
57322,0.24
57323,0.2325
57324,0.22
57325,0.2275
57326,0.0625
57327,0.06
57328,0.115
57329,0.1125
57330,0.0975
57331,0.105
57332,0.085
57333,0.075
57334,0.0725
57335,0.0875
57336,0.195
57337,0.1925
57338,0.205
57339,0.1925
57340,0.2
57341,0.1975
57342,0.0975
57343,0.105
57344,0.0725
57345,0.0875
57346,0.04
57347,0.04
57348,0.065
57349,0.25
57350,0.2575
57351,0.2525
57352,0.04
57353,0.065
57354,0.015
57355,0.015
57356,0.035
57357,0.035
57358,0.02
57359,0.02
57360,0.1525
57361,0.1525
57362,0.165
57363,0.165
57364,0.1575
57365,0.1575
57366,0.015
57367,0.015
57368,0.02
57369,0.02
57370,0.03
57371,0.03
57372,0.0475
57373,0.0475
57374,0.0625
57375,0.0625
57376,0.1475
57377,0.1475
57378,0.21
57379,0.21
57380,0.15
57381,0.15
57382,0.03
57383,0.03
57384,0.0625
57385,0.0625
57386,0.015
57387,0.015
57388,0.02
57389,0.02
57390,0.0275
57391,0.0275
57392,0.165
57393,0.165
57394,0.1725
57395,0.1725
57396,0.1625
57397,0.1625
57398,0.015
57399,0.015
57400,0.0275
57401,0.0275
57402,0.0775
57403,0.0925
57404,0.105
57405,0.13
57406,0.165
57407,0.1325
57408,0.0775
57409,0.105
57410,0.025
57411,0.025
57412,0.0575
57413,0.1775
57414,0.245
57415,0.185
57416,0.025
57417,0.0575
57418,0.0075
57419,0.0075
57420,0.0075
57421,0.0075
57422,0.0225
57423,0.0225
57424,0.13
57425,0.13
57426,0.185
57427,0.185
57428,0.1275
57429,0.1275
57430,0.0075
57431,0.0075
57432,0.0225
57433,0.0225
57434,0.025
57435,0.025
57436,0.065
57437,0.1575
57438,0.165
57439,0.1575
57440,0.025
57441,0.065
57442,0.0625
57443,0.06
57444,0.0675
57445,0.1525
57446,0.18
57447,0.155
57448,0.0625
57449,0.0675
57450,0.0175
57451,0.0175
57452,0.1125
57453,0.1875
57454,0.21
57455,0.1875
57456,0.0175
57457,0.1125
57458,0.05
57459,0.05
57460,0.05
57461,0.0475
57462,0.0475
57463,0.0475
57464,0.0625
57465,0.0625
57466,0.0625
57467,0.175
57468,0.175
57469,0.175
57470,0.265
57471,0.265
57472,0.265
57473,0.175
57474,0.175
57475,0.175
57476,0.05
57477,0.05
57478,0.05
57479,0.0625
57480,0.0625
57481,0.0625
57482,0.0475
57483,0.0475
57484,0.055
57485,0.055
57486,0.075
57487,0.075
57488,0.1825
57489,0.1825
57490,0.215
57491,0.215
57492,0.1875
57493,0.1875
57494,0.0475
57495,0.0475
57496,0.075
57497,0.075
57498,0.065
57499,0.065
57500,0.1075
57501,0.195
57502,0.185
57503,0.195
57504,0.065
57505,0.1075
57506,0.055
57507,0.0625
57508,0.07
57509,0.165
57510,0.1875
57511,0.1675
57512,0.055
57513,0.07
57514,0.0375
57515,0.0375
57516,0.0375
57517,0.0725
57518,0.0725
57519,0.0725
57520,0.0975
57521,0.0975
57522,0.0975
57523,0.175
57524,0.175
57525,0.175
57526,0.185
57527,0.185
57528,0.185
57529,0.175
57530,0.175
57531,0.175
57532,0.0375
57533,0.0375
57534,0.0375
57535,0.0975
57536,0.0975
57537,0.0975
57538,0.02
57539,0.02
57540,0.02
57541,0.02
57542,0.095
57543,0.095
57544,0.2125
57545,0.2125
57546,0.225
57547,0.225
57548,0.21
57549,0.21
57550,0.02
57551,0.02
57552,0.095
57553,0.095
57554,0.0175
57555,0.0175
57556,0.0225
57557,0.13
57558,0.1425
57559,0.13
57560,0.0175
57561,0.0225
57562,0.0225
57563,0.03
57564,0.0375
57565,0.1525
57566,0.175
57567,0.1525
57568,0.0225
57569,0.0375
57570,0.035
57571,0.0375
57572,0.0525
57573,0.1925
57574,0.23
57575,0.185
57576,0.035
57577,0.0525
57578,0.03
57579,0.03
57580,0.02
57581,0.02
57582,0.035
57583,0.035
57584,0.1925
57585,0.1925
57586,0.265
57587,0.265
57588,0.1925
57589,0.1925
57590,0.03
57591,0.03
57592,0.035
57593,0.035
57594,0.1025
57595,0.1025
57596,0.09
57597,0.1825
57598,0.2075
57599,0.1925
57600,0.1025
57601,0.09
57602,0.0275
57603,0.025
57604,0.1
57605,0.255
57606,0.255
57607,0.2575
57608,0.0275
57609,0.1
57610,0.0175
57611,0.0175
57612,0.0325
57613,0.0325
57614,0.0575
57615,0.0575
57616,0.225
57617,0.225
57618,0.2225
57619,0.2225
57620,0.2275
57621,0.2275
57622,0.0175
57623,0.0175
57624,0.0575
57625,0.0575
57626,0.0775
57627,0.0725
57628,0.0925
57629,0.1575
57630,0.21
57631,0.1575
57632,0.0775
57633,0.0925
57634,0.01
57635,0.01
57636,0.01
57637,0.025
57638,0.0925
57639,0.175
57640,0.0925
57641,0.01
57642,0.025
57643,0.0025
57644,0.0025
57645,0.0025
57646,0.0025
57647,0.0025
57648,0.0025
57649,0.025
57650,0.025
57651,0.025
57652,0.025
57653,0.115
57654,0.17
57655,0.17
57656,0.115
57657,0.0025
57658,0.025
57659,0.02
57660,0.02
57661,0.0125
57662,0.1
57663,0.1075
57664,0.1
57665,0.02
57666,0.0125
57667,0.015
57668,0.0125
57669,0.065
57670,0.16
57671,0.21
57672,0.1575
57673,0.015
57674,0.065
57675,0.025
57676,0.03
57677,0.0725
57678,0.1675
57679,0.215
57680,0.1675
57681,0.025
57682,0.0725
57683,0.0525
57684,0.0525
57685,0.0425
57686,0.0425
57687,0.0875
57688,0.0875
57689,0.12
57690,0.12
57691,0.15
57692,0.15
57693,0.125
57694,0.125
57695,0.0525
57696,0.0525
57697,0.0875
57698,0.0875
57699,0.0475
57700,0.0525
57701,0.07
57702,0.1025
57703,0.1775
57704,0.1125
57705,0.0475
57706,0.07
57707,0.085
57708,0.085
57709,0.08
57710,0.08
57711,0.0525
57712,0.0525
57713,0.105
57714,0.105
57715,0.1625
57716,0.1625
57717,0.105
57718,0.105
57719,0.085
57720,0.085
57721,0.0525
57722,0.0525
57723,0.0525
57724,0.0475
57725,0.0825
57726,0.1275
57727,0.1725
57728,0.125
57729,0.0525
57730,0.0825
57731,0.0325
57732,0.0325
57733,0.0925
57734,0.1825
57735,0.175
57736,0.1925
57737,0.0325
57738,0.0925
57739,0.0875
57740,0.0875
57741,0.06
57742,0.06
57743,0.08
57744,0.08
57745,0.18
57746,0.18
57747,0.2025
57748,0.2025
57749,0.1925
57750,0.1925
57751,0.0875
57752,0.0875
57753,0.08
57754,0.08
57755,0.0825
57756,0.0875
57757,0.1625
57758,0.1525
57759,0.2675
57760,0.145
57761,0.0825
57762,0.1625
57763,0.0575
57764,0.0625
57765,0.06
57766,0.1275
57767,0.18
57768,0.1225
57769,0.0575
57770,0.06
57771,0.0375
57772,0.0375
57773,0.0375
57774,0.0375
57775,0.07
57776,0.07
57777,0.265
57778,0.265
57779,0.2875
57780,0.2875
57781,0.2425
57782,0.2425
57783,0.0375
57784,0.0375
57785,0.07
57786,0.07
57787,0.0525
57788,0.045
57789,0.075
57790,0.225
57791,0.3075
57792,0.215
57793,0.0525
57794,0.075
57795,0.06
57796,0.0725
57797,0.06
57798,0.1775
57799,0.2575
57800,0.1775
57801,0.06
57802,0.06
57803,0.05
57804,0.05
57805,0.045
57806,0.045
57807,0.035
57808,0.035
57809,0.1225
57810,0.1225
57811,0.1475
57812,0.1475
57813,0.1225
57814,0.1225
57815,0.05
57816,0.05
57817,0.035
57818,0.035
57819,0.02
57820,0.0175
57821,0.0875
57822,0.2075
57823,0.2225
57824,0.1875
57825,0.02
57826,0.0875
57827,0.08
57828,0.08
57829,0.08
57830,0.08
57831,0.075
57832,0.075
57833,0.1725
57834,0.1725
57835,0.2125
57836,0.2125
57837,0.17
57838,0.17
57839,0.08
57840,0.08
57841,0.075
57842,0.075
57843,0.0375
57844,0.0375
57845,0.09
57846,0.1875
57847,0.1975
57848,0.2
57849,0.0375
57850,0.09
57851,0.0225
57852,0.0225
57853,0.035
57854,0.035
57855,0.085
57856,0.085
57857,0.1275
57858,0.1275
57859,0.155
57860,0.155
57861,0.1175
57862,0.1175
57863,0.0225
57864,0.0225
57865,0.085
57866,0.085
57867,0.0575
57868,0.0575
57869,0.0675
57870,0.0675
57871,0.0575
57872,0.0575
57873,0.165
57874,0.165
57875,0.2175
57876,0.2175
57877,0.1625
57878,0.1625
57879,0.0575
57880,0.0575
57881,0.0575
57882,0.0575
57883,0.0475
57884,0.055
57885,0.075
57886,0.0975
57887,0.14
57888,0.105
57889,0.0475
57890,0.075
57891,0.0575
57892,0.0575
57893,0.0575
57894,0.0575
57895,0.0675
57896,0.0675
57897,0.145
57898,0.145
57899,0.1775
57900,0.1775
57901,0.155
57902,0.155
57903,0.0575
57904,0.0575
57905,0.0675
57906,0.0675
57907,0.0525
57908,0.0525
57909,0.015
57910,0.165
57911,0.2225
57912,0.1625
57913,0.0525
57914,0.015
57915,0.04
57916,0.0325
57917,0.0825
57918,0.12
57919,0.175
57920,0.12
57921,0.04
57922,0.0825
57923,0.065
57924,0.065
57925,0.0625
57926,0.0625
57927,0.0775
57928,0.0775
57929,0.1375
57930,0.1375
57931,0.1925
57932,0.1925
57933,0.1425
57934,0.1425
57935,0.065
57936,0.065
57937,0.0775
57938,0.0775
57939,0.035
57940,0.035
57941,0.0375
57942,0.0375
57943,0.115
57944,0.115
57945,0.1175
57946,0.1175
57947,0.24
57948,0.24
57949,0.1375
57950,0.1375
57951,0.035
57952,0.035
57953,0.115
57954,0.115
57955,0.0375
57956,0.0425
57957,0.0625
57958,0.125
57959,0.185
57960,0.14
57961,0.0375
57962,0.0625
57963,0.08
57964,0.0875
57965,0.2125
57966,0.155
57967,0.19
57968,0.1475
57969,0.08
57970,0.2125
57971,0.06
57972,0.06
57973,0.04
57974,0.04
57975,0.0425
57976,0.0425
57977,0.195
57978,0.195
57979,0.205
57980,0.205
57981,0.25
57982,0.25
57983,0.06
57984,0.06
57985,0.0425
57986,0.0425
57987,0.0825
57988,0.075
57989,0.0725
57990,0.1625
57991,0.195
57992,0.1725
57993,0.0825
57994,0.0725
57995,0.0275
57996,0.03
57997,0.0725
57998,0.135
57999,0.1825
58000,0.1475
58001,0.0275
58002,0.0725
58003,0.0525
58004,0.0475
58005,0.095
58006,0.14
58007,0.185
58008,0.145
58009,0.0525
58010,0.095
58011,0.095
58012,0.095
58013,0.1125
58014,0.1125
58015,0.065
58016,0.065
58017,0.1
58018,0.1
58019,0.145
58020,0.145
58021,0.105
58022,0.105
58023,0.095
58024,0.095
58025,0.065
58026,0.065
58027,0.0675
58028,0.0625
58029,0.055
58030,0.135
58031,0.195
58032,0.135
58033,0.0675
58034,0.055
58035,0.0175
58036,0.015
58037,0.065
58038,0.2025
58039,0.2475
58040,0.195
58041,0.0175
58042,0.065
58043,0.0875
58044,0.0875
58045,0.0725
58046,0.2125
58047,0.1975
58048,0.22
58049,0.0875
58050,0.0725
58051,0.035
58052,0.03
58053,0.105
58054,0.145
58055,0.125
58056,0.1525
58057,0.035
58058,0.105
58059,0.0575
58060,0.06
58061,0.0925
58062,0.1475
58063,0.24
58064,0.1575
58065,0.0575
58066,0.0925
58067,0.0475
58068,0.05
58069,0.0775
58070,0.125
58071,0.15
58072,0.1275
58073,0.0475
58074,0.0775
58075,0.1
58076,0.1
58077,0.1
58078,0.19
58079,0.19
58080,0.18
58081,0.1
58082,0.1
58083,0.0675
58084,0.07
58085,0.105
58086,0.155
58087,0.1825
58088,0.16
58089,0.0675
58090,0.105
58091,0.0475
58092,0.0475
58093,0.0625
58094,0.0625
58095,0.04
58096,0.04
