Id,WnvPresent
57964,0.10587576881774555
57965,0.04882499999999999
57966,0.041825
57967,0.041825
57968,0.041825
57969,0.10587576881774555
57970,0.09960495337995337
57971,0.06445495337995338
57972,0.11789310315007989
57973,0.06145495337995338
57974,0.04495495337995338
57975,0.04495495337995338
57976,0.04495495337995338
57977,0.11789310315007989
57978,0.08005495337995339
57979,0.05645495337995338
57980,0.08955381743579419
57981,0.05545495337995338
57982,0.04545495337995338
57983,0.04545495337995338
57984,0.04545495337995338
57985,0.08955381743579419
57986,0.14804662004662003
57987,0.1013799533799534
57988,0.16844076517910592
57989,0.09554662004662005
57990,0.08154662004662006
57991,0.08154662004662006
57992,0.08154662004662006
57993,0.16844076517910592
57994,0.12158452380952381
57995,0.06999166666666667
57996,0.12580756368954044
57997,0.06799166666666667
57998,0.05799166666666668
57999,0.05799166666666668
58000,0.05799166666666668
58001,0.12580756368954044
58002,0.090775
58003,0.05640833333333334
58004,0.10192981643679319
58005,0.055075000000000006
58006,0.043574999999999996
58007,0.043574999999999996
58008,0.043574999999999996
58009,0.10192981643679319
58010,0.11157082639582641
58011,0.05879662004662005
58012,0.21689428248545042
58013,0.05629662004662005
58014,0.05079662004662005
58015,0.05079662004662005
58016,0.05079662004662005
58017,0.21689428248545042
58018,0.08616025641025642
58019,0.05282692307692307
58020,0.1472548179138108
58021,0.04882692307692307
58022,0.042826923076923075
58023,0.042826923076923075
58024,0.042826923076923075
58025,0.1472548179138108
58026,0.07341620879120879
58027,0.043035256410256406
58028,0.11727883569710276
58029,0.03903525641025641
58030,0.029535256410256408
58031,0.029535256410256408
58032,0.029535256410256408
58033,0.11727883569710276
58034,0.08231858974358974
58035,0.04661858974358975
58036,0.10405208378045522
58037,0.042618589743589744
58038,0.03061858974358974
58039,0.03061858974358974
58040,0.03061858974358974
58041,0.10405208378045522
58042,0.06029001831501832
58043,0.03386858974358974
58044,0.09534958550285258
58045,0.03186858974358974
58046,0.023368589743589744
58047,0.023368589743589744
58048,0.023368589743589744
58049,0.09534958550285258
58050,0.047301923076923075
58051,0.03153525641025641
58052,0.07220426225820964
58053,0.029535256410256408
58054,0.02303525641025641
58055,0.02303525641025641
58056,0.02303525641025641
58057,0.07220426225820964
58058,0.19682162004662004
58059,0.12158828671328673
58060,0.11396701884539029
58061,0.11758828671328672
58062,0.10358828671328674
58063,0.10358828671328674
58064,0.10358828671328674
58065,0.11396701884539029
58066,0.08145192307692307
58067,0.042951923076923075
58068,0.10990410681189
58069,0.03895192307692307
58070,0.03195192307692308
58071,0.03195192307692308
58072,0.03195192307692308
58073,0.10990410681189
58074,0.25985192307692306
58075,0.14103525641025638
58076,0.28644042549250676
58077,0.13603525641025638
58078,0.1210352564102564
58079,0.1210352564102564
58080,0.1210352564102564
58081,0.28644042549250676
58082,0.10883828671328671
58083,0.06867162004662004
58084,0.2457270125202796
58085,0.06567162004662006
58086,0.05617162004662005
58087,0.05617162004662005
58088,0.05617162004662005
58089,0.2457270125202796
58090,0.12299001831501832
58091,0.08480668498168498
58092,0.14052120837818513
58093,0.08230668498168497
58094,0.056306684981684986
58095,0.056306684981684986
58096,0.056306684981684986
58097,0.14052120837818513
58098,0.1602964285714286
58099,0.09657142857142857
58100,0.29747531010656014
58101,0.09323809523809523
58102,0.08823809523809523
58103,0.08823809523809523
58104,0.08823809523809523
58105,0.29747531010656014
58106,0.08303525641025641
58107,0.04953525641025641
58108,0.07677751231436196
58109,0.04753525641025641
58110,0.042535256410256406
58111,0.042535256410256406
58112,0.042535256410256406
58113,0.07677751231436196
58114,0.09263996731257546
58115,0.05317340004050528
58116,0.11463598435675754
58117,0.051632490949596196
58118,0.049132490949596194
58119,0.049132490949596194
58120,0.049132490949596194
58121,0.11463598435675754
58122,0.10094066766566767
58123,0.06647360417360419
58124,0.1068085748396238
58125,0.06389027084027084
58126,0.03568550893550893
58127,0.03568550893550893
58128,0.03568550893550893
58129,0.1068085748396238
58130,0.060213696123610716
58131,0.0412297619047619
58132,0.1535680945306594
58133,0.04002976190476191
58134,0.03652976190476191
58135,0.03652976190476191
58136,0.03652976190476191
58137,0.1535680945306594
58138,0.02835817307692308
58139,0.023774839743589744
58140,0.07568825406339098
58141,0.021774839743589746
58142,0.017774839743589746
58143,0.017774839743589746
58144,0.017774839743589746
58145,0.07568825406339098
58146,0.0652915064102564
58147,0.045708173076923084
58148,0.18298319281930533
58149,0.04270817307692308
58150,0.036708173076923076
58151,0.036708173076923076
58152,0.036708173076923076
58153,0.18298319281930533
58154,0.09383333333333335
58155,0.06417500000000001
58156,0.10211398017632776
58157,0.062174999999999994
58158,0.057175
58159,0.057175
58160,0.057175
58161,0.10211398017632776
58162,0.18021666666666666
58163,0.09565000000000003
58164,0.12920315766550525
58165,0.08565
58166,0.04764999999999999
58167,0.04764999999999999
58168,0.04764999999999999
58169,0.12920315766550525
58170,0.16804662004662002
58171,0.10229662004662006
58172,0.07707238621954947
58173,0.09929662004662006
58174,0.08429662004662006
58175,0.08429662004662006
58176,0.08429662004662006
58177,0.07707238621954947
58178,0.17236984126984123
58179,0.09796626984126985
58180,0.14400738968633708
58181,0.09349404761904763
58182,0.07994404761904761
58183,0.07994404761904761
58184,0.07994404761904761
58185,0.14400738968633708
58186,0.0757882867132867
58187,0.04695495337995339
58188,0.09931096029293705
58189,0.04595495337995339
58190,0.03395495337995338
58191,0.03395495337995338
58192,0.03395495337995338
58193,0.09931096029293705
58194,0.06136858974358974
58195,0.04020192307692307
58196,0.09969793631501743
58197,0.03820192307692307
58198,0.028201923076923076
58199,0.028201923076923076
58200,0.028201923076923076
58201,0.09969793631501743
58202,0.17783422035480861
58203,0.11395396825396825
58204,0.07827939672309729
58205,0.10895396825396826
58206,0.10295396825396826
58207,0.10295396825396826
58208,0.10295396825396826
58209,0.07827939672309729
58210,0.034410256410256405
58211,0.02782692307692308
58212,0.03664080071974809
58213,0.02682692307692308
58214,0.02182692307692308
58215,0.02182692307692308
58216,0.02182692307692308
58217,0.03664080071974809
58218,0.03705
58219,0.028333333333333332
58220,0.03916387764282501
58221,0.026583333333333337
58222,0.024083333333333335
58223,0.024083333333333335
58224,0.024083333333333335
58225,0.03916387764282501
58226,0.05746725496725496
58227,0.03458471528471528
58228,0.07568060114978632
58229,0.03358471528471528
58230,0.03101328671328672
58231,0.03101328671328672
58232,0.03101328671328672
58233,0.07568060114978632
58234,0.0666111111111111
58235,0.0461
58236,0.09312730858883271
58237,0.0451
58238,0.0441
58239,0.0441
58240,0.0441
58241,0.09312730858883271
58242,0.17811666666666667
58243,0.10044999999999998
58244,0.16979929140626818
58245,0.09944999999999998
58246,0.09044999999999999
58247,0.09044999999999999
58248,0.09044999999999999
58249,0.16979929140626818
58250,0.08419304861804862
58251,0.06165138195138196
58252,0.10180764443889444
58253,0.059651381951381956
58254,0.041651381951381954
58255,0.041651381951381954
58256,0.041651381951381954
58257,0.10180764443889444
58258,0.12212692307692309
58259,0.08937692307692309
58260,0.1419994431092336
58261,0.08537692307692309
58262,0.0668769230769231
58263,0.0668769230769231
58264,0.0668769230769231
58265,0.1419994431092336
58266,0.13251477591036415
58267,0.0818845238095238
58268,0.2577281611621805
58269,0.07088452380952379
58270,0.06338452380952381
58271,0.06338452380952381
58272,0.06338452380952381
58273,0.2577281611621805
58274,0.19929325396825393
58275,0.19929325396825393
58276,0.09510079365079366
58277,0.30936827242524917
58278,0.09510079365079366
58279,0.09360079365079366
58280,0.09360079365079366
58281,0.09360079365079366
58282,0.30936827242524917
58283,0.3290976664140457
58284,0.3290976664140457
58285,0.3290976664140457
58286,0.3290976664140457
58287,0.3290976664140457
58288,0.17949999722499727
58289,0.24247221497372357
58290,0.24247221497372357
58291,0.24247221497372357
58292,0.24247221497372357
58293,0.17221587024087032
58294,0.17038253690753696
58295,0.17038253690753696
58296,0.17038253690753696
58297,0.17038253690753696
58298,0.24015444940595798
58299,0.2791094155844156
58300,0.21124101731601733
58301,0.2586840846708089
58302,0.20624101731601732
58303,0.20140768398268397
58304,0.20140768398268397
58305,0.20140768398268397
58306,0.2583090846708089
58307,0.12090064935064944
58308,0.08917207792207793
58309,0.18593908922711508
58310,0.08567207792207793
58311,0.07533874458874458
58312,0.07533874458874458
58313,0.07533874458874458
58314,0.18593908922711508
58315,0.05934358974358974
58316,0.05263247863247863
58317,0.0823393989694175
58318,0.04913247863247863
58319,0.04213247863247863
58320,0.04213247863247863
58321,0.04213247863247863
58322,0.0823393989694175
58323,0.12229444444444452
58324,0.08111349206349207
58325,0.15421314445208895
58326,0.07911349206349208
58327,0.07128015873015874
58328,0.07128015873015874
58329,0.07128015873015874
58330,0.15421314445208895
58331,0.07166372863247863
58332,0.05031372863247863
58333,0.13385761482030628
58334,0.04731372863247863
58335,0.03764706196581197
58336,0.03764706196581197
58337,0.03764706196581197
58338,0.13385761482030628
58339,0.08484478021978022
58340,0.054445573870573874
58341,0.09460135800465763
58342,0.05269557387057387
58343,0.036090811965811966
58344,0.036090811965811966
58345,0.036090811965811966
58346,0.09460135800465763
58347,0.12699926665110492
58348,0.08414401455026455
58349,0.19712781337338103
58350,0.07258845899470899
58351,0.06483845899470898
58352,0.06483845899470898
58353,0.06483845899470898
58354,0.19712781337338103
58355,0.19275833333333334
58356,0.12078333333333333
58357,0.1656669767732268
58358,0.11578333333333334
58359,0.10678333333333334
58360,0.10678333333333334
58361,0.10678333333333334
58362,0.1656669767732268
58363,0.1653602564102564
58364,0.11357692307692309
58365,0.17669151889776893
58366,0.1105769230769231
58367,0.1035769230769231
58368,0.1035769230769231
58369,0.1035769230769231
58370,0.17669151889776893
58371,0.15261025641025638
58372,0.10149358974358975
58373,0.15537485223110226
58374,0.09949358974358975
58375,0.09349358974358975
58376,0.09349358974358975
58377,0.09349358974358975
58378,0.15537485223110226
58379,0.17134716117216117
58380,0.11032692307692309
58381,0.21093437604062604
58382,0.10499358974358974
58383,0.09349358974358973
58384,0.09349358974358973
58385,0.09349358974358973
58386,0.21093437604062604
58387,0.24355018037518036
58388,0.14153333333333334
58389,0.20208799533799532
58390,0.13553333333333334
58391,0.13353333333333334
58392,0.13353333333333334
58393,0.13353333333333334
58394,0.20208799533799532
58395,0.12700971528471527
58396,0.09790138195138197
58397,0.17139812062937065
58398,0.09590138195138197
58399,0.07490138195138196
58400,0.07490138195138196
58401,0.07490138195138196
58402,0.17139812062937065
58403,0.1486228105228105
58404,0.08422995337995337
58405,0.1362026403339451
58406,0.08122995337995337
58407,0.06697995337995338
58408,0.06697995337995338
58409,0.06697995337995338
58410,0.1362026403339451
58411,0.0863959706959707
58412,0.06849358974358977
58413,0.12591147844303407
58414,0.06249358974358975
58415,0.05924358974358974
58416,0.05924358974358974
58417,0.05924358974358974
58418,0.12591147844303407
58419,0.12879358974358976
58420,0.09694358974358977
58421,0.1616028313876219
58422,0.09194358974358975
58423,0.08044358974358976
58424,0.08044358974358976
58425,0.08044358974358976
58426,0.1616028313876219
58427,0.11689384226884228
58428,0.08299106449106451
58429,0.16617425356267815
58430,0.07999106449106451
58431,0.06949106449106449
58432,0.06949106449106449
58433,0.06949106449106449
58434,0.16617425356267815
58435,0.19521666666666668
58436,0.11766666666666667
58437,0.1923695958208458
58438,0.11466666666666667
58439,0.10866666666666668
58440,0.10866666666666668
58441,0.10866666666666668
58442,0.1923695958208458
58443,0.17050192307692308
58444,0.11244358974358976
58445,0.16886889985014988
58446,0.10744358974358975
58447,0.09744358974358976
58448,0.09744358974358976
58449,0.09744358974358976
58450,0.16886889985014988
58451,0.1439585248085248
58452,0.09234662004662006
58453,0.17579270632468308
58454,0.08901328671328672
58455,0.07701328671328674
58456,0.07701328671328674
58457,0.07701328671328674
58458,0.17579270632468308
58459,0.14145238095238094
58460,0.09033333333333335
58461,0.1747782190927352
58462,0.08733333333333335
58463,0.07533333333333334
58464,0.07533333333333334
58465,0.07533333333333334
58466,0.1747782190927352
58467,0.1464400183150183
58468,0.09149358974358975
58469,0.1897916577866578
58470,0.08649358974358975
58471,0.07724358974358975
58472,0.07724358974358975
58473,0.07724358974358975
58474,0.1897916577866578
58475,0.27279126984126995
58476,0.12005238095238094
58477,0.30075320512820514
58478,0.11805238095238094
58479,0.11405238095238095
58480,0.11405238095238095
58481,0.11405238095238095
58482,0.30075320512820514
58483,0.23213333333333333
58484,0.13603333333333334
58485,0.2539873015873016
58486,0.13503333333333334
58487,0.13203333333333334
58488,0.13203333333333334
58489,0.13203333333333334
58490,0.2539873015873016
58491,0.18142954545454543
58492,0.11278333333333335
58493,0.190247619047619
58494,0.11078333333333334
58495,0.10778333333333334
58496,0.10778333333333334
58497,0.10778333333333334
58498,0.190247619047619
58499,0.21414523809523808
58500,0.13423333333333334
58501,0.217913702963703
58502,0.13123333333333334
58503,0.12223333333333333
58504,0.12223333333333333
58505,0.12223333333333333
58506,0.217913702963703
58507,0.2006102564102564
58508,0.12594358974358977
58509,0.22261303427755041
58510,0.12094358974358975
58511,0.11094358974358975
58512,0.11094358974358975
58513,0.11094358974358975
58514,0.22261303427755041
58515,0.14633928571428573
58516,0.09515238095238095
58517,0.15864465534465538
58518,0.09315238095238096
58519,0.08615238095238095
58520,0.08615238095238095
58521,0.08615238095238095
58522,0.15864465534465538
58523,0.17602638195138195
58524,0.1251382867132867
58525,0.19232654845154845
58526,0.11830495337995338
58527,0.1063049533799534
58528,0.1063049533799534
58529,0.1063049533799534
58530,0.19232654845154845
58531,0.19206328671328668
58532,0.13101328671328671
58533,0.19541453546453547
58534,0.12667995337995336
58535,0.11617995337995338
58536,0.11617995337995338
58537,0.11617995337995338
58538,0.19541453546453547
58539,0.08198525641025643
58540,0.05290192307692308
58541,0.10495269189466863
58542,0.050901923076923074
58543,0.04490192307692307
58544,0.04490192307692307
58545,0.04490192307692307
58546,0.10495269189466863
58547,0.05153715728715728
58548,0.035703823953823946
58549,0.09929830042336472
58550,0.03370382395382395
58551,0.025703823953823958
58552,0.025703823953823958
58553,0.025703823953823958
58554,0.09929830042336472
58555,0.1237019230769231
58556,0.07491025641025642
58557,0.08459648458047744
58558,0.07091025641025642
58559,0.06266025641025641
58560,0.06266025641025641
58561,0.06266025641025641
58562,0.08459648458047744
58563,0.060349999999999994
58564,0.0366
58565,0.10859999999999999
58566,0.0366
58567,0.0366
58568,0.0366
58569,0.0366
58570,0.10859999999999999
58571,0.028166666666666666
58572,0.026992857142857145
58573,0.03458430232558139
58574,0.026992857142857145
58575,0.025992857142857144
58576,0.025992857142857144
58577,0.025992857142857144
58578,0.03458430232558139
58579,0.0652888888888889
58580,0.054876190476190474
58581,0.07393514492753622
58582,0.054876190476190474
58583,0.054876190476190474
58584,0.054876190476190474
58585,0.054876190476190474
58586,0.07393514492753622
58587,0.017676190476190477
58588,0.008833333333333332
58589,0.021179548263218634
58590,0.008833333333333332
58591,0.008833333333333332
58592,0.008833333333333332
58593,0.008833333333333332
58594,0.021179548263218634
58595,0.0065
58596,0.0035
58597,0.010725507859178232
58598,0.0035
58599,0.0035
58600,0.0035
58601,0.0035
58602,0.010725507859178232
58603,0.007
58604,0.0055
58605,0.005699118970289345
58606,0.0055
58607,0.0055
58608,0.0055
58609,0.0055
58610,0.005699118970289345
58611,0.008055555555555555
58612,0.005555555555555556
58613,0.005754674525844899
58614,0.005555555555555556
58615,0.005555555555555556
58616,0.005555555555555556
58617,0.005555555555555556
58618,0.005754674525844899
58619,0.027166666666666665
58620,0.007
58621,0.028320918487197554
58622,0.007
58623,0.007
58624,0.007
58625,0.007
58626,0.028320918487197554
58627,0.027750000000000004
58628,0.004
58629,0.02800345816973724
58630,0.004
58631,0.004
58632,0.004
58633,0.004
58634,0.02800345816973724
58635,0.018047619047619045
58636,0.013
58637,0.013808841192511566
58638,0.013
58639,0.012
58640,0.012
58641,0.012
58642,0.013808841192511566
58643,0.010405555555555555
58644,0.006055555555555555
58645,0.013854674525844898
58646,0.006055555555555555
58647,0.006055555555555555
58648,0.006055555555555555
58649,0.006055555555555555
58650,0.013854674525844898
58651,0.0245
58652,0.014
58653,0.03297656606023644
58654,0.014
58655,0.014
58656,0.014
58657,0.014
58658,0.03297656606023644
58659,0.0185
58660,0.008
58661,0.014808841192511567
58662,0.008
58663,0.008
58664,0.008
58665,0.008
58666,0.014808841192511567
58667,0.021983333333333334
58668,0.0088
58669,0.014482029598308669
58670,0.0088
58671,0.0088
58672,0.0088
58673,0.0088
58674,0.014482029598308669
58675,0.04728974358974359
58676,0.030815934065934067
58677,0.05005833333333334
58678,0.030815934065934067
58679,0.030815934065934067
58680,0.030815934065934067
58681,0.030815934065934067
58682,0.05005833333333334
58683,0.012922222222222222
58684,0.00955952380952381
58685,0.01623661616161616
58686,0.00955952380952381
58687,0.00955952380952381
58688,0.00955952380952381
58689,0.00955952380952381
58690,0.01623661616161616
58691,0.042722222222222224
58692,0.0225
58693,0.04376587301587302
58694,0.0225
58695,0.0225
58696,0.0225
58697,0.0225
58698,0.04376587301587302
58699,0.01163888888888889
58700,0.006
58701,0.008411616161616162
58702,0.006
58703,0.005
58704,0.005
58705,0.005
58706,0.008411616161616162
58707,0.03900000000000001
58708,0.036242857142857146
58709,0.06166847826086956
58710,0.036242857142857146
58711,0.036242857142857146
58712,0.036242857142857146
58713,0.036242857142857146
58714,0.06166847826086956
58715,0.07211666666666666
58716,0.05299285714285715
58717,0.06968333333333333
58718,0.05299285714285715
58719,0.05299285714285715
58720,0.05299285714285715
58721,0.05299285714285715
58722,0.06968333333333333
58723,0.04265
58724,0.03787619047619047
58725,0.043891666666666676
58726,0.03787619047619047
58727,0.03787619047619047
58728,0.03787619047619047
58729,0.03787619047619047
58730,0.043891666666666676
58731,0.024
58732,0.017142857142857144
58733,0.03825345816973724
58734,0.017142857142857144
58735,0.017142857142857144
58736,0.017142857142857144
58737,0.017142857142857144
58738,0.03825345816973724
58739,0.021777777777777778
58740,0.020326190476190477
58741,0.04312778058645096
58742,0.020326190476190477
58743,0.019326190476190476
58744,0.019326190476190476
58745,0.019326190476190476
58746,0.04312778058645096
58747,0.0155
58748,0.045726190476190476
58749,0.05785702959830867
58750,0.044726190476190475
58751,0.044726190476190475
58752,0.044726190476190475
58753,0.044726190476190475
58754,0.05785702959830867
58755,0.01625
58756,0.007
58757,0.019459302325581396
58758,0.007
58759,0.007
58760,0.007
58761,0.007
58762,0.019459302325581396
58763,0.0043
58764,0.0035
58765,0.019341553407832474
58766,0.0035
58767,0.0035
58768,0.0035
58769,0.0035
58770,0.019341553407832474
58771,0.007555555555555555
58772,0.036055555555555556
58773,0.008838007859178234
58774,0.036055555555555556
58775,0.036055555555555556
58776,0.036055555555555556
58777,0.036055555555555556
58778,0.008838007859178234
58779,0.016055555555555556
58780,0.008555555555555556
58781,0.028315362931641996
58782,0.008555555555555556
58783,0.008555555555555556
58784,0.008555555555555556
58785,0.008555555555555556
58786,0.028315362931641996
58787,0.018738888888888888
58788,0.011555555555555555
58789,0.0253546745258449
58790,0.011555555555555555
58791,0.011555555555555555
58792,0.011555555555555555
58793,0.011555555555555555
58794,0.0253546745258449
58795,0.024055555555555556
58796,0.0095
58797,0.02490509442248573
58798,0.0085
58799,0.0085
58800,0.0085
58801,0.0085
58802,0.02490509442248573
58803,0.024677777777777778
58804,0.015992857142857142
58805,0.03653236714975846
58806,0.015992857142857142
58807,0.015992857142857142
58808,0.015992857142857142
58809,0.015992857142857142
58810,0.03653236714975846
58811,0.051472222222222225
58812,0.022892857142857142
58813,0.05041031746031747
58814,0.02189285714285714
58815,0.02189285714285714
58816,0.02189285714285714
58817,0.02189285714285714
58818,0.05041031746031747
58819,0.014055555555555556
58820,0.006
58821,0.0123997113997114
58822,0.006
58823,0.006
58824,0.006
58825,0.006
58826,0.0123997113997114
58827,0.021355555555555558
58828,0.013226190476190476
58829,0.028161616161616162
58830,0.012226190476190476
58831,0.012226190476190476
58832,0.012226190476190476
58833,0.012226190476190476
58834,0.028161616161616162
58835,0.02447222222222222
58836,0.015
58837,0.038933044733044736
58838,0.015
58839,0.015
58840,0.015
58841,0.015
58842,0.038933044733044736
58843,0.021822222222222222
58844,0.018726190476190476
58845,0.026929300771692078
58846,0.01772619047619048
58847,0.01772619047619048
58848,0.01772619047619048
58849,0.01772619047619048
58850,0.026929300771692078
58851,0.014845310245310245
58852,0.020392857142857147
58853,0.01894445228684359
58854,0.019392857142857146
58855,0.019392857142857146
58856,0.019392857142857146
58857,0.019392857142857146
58858,0.01894445228684359
58859,0.07253333333333331
58860,0.030799999999999998
58861,0.08048809523809522
58862,0.030799999999999998
58863,0.029799999999999997
58864,0.029799999999999997
58865,0.029799999999999997
58866,0.08048809523809522
58867,0.010955555555555555
58868,0.004666666666666666
58869,0.013544949494949495
58870,0.0036666666666666666
58871,0.0036666666666666666
58872,0.0036666666666666666
58873,0.0036666666666666666
58874,0.013544949494949495
58875,0.050138888888888886
58876,0.019100000000000002
58877,0.046838888888888895
58878,0.019100000000000002
58879,0.019100000000000002
58880,0.019100000000000002
58881,0.019100000000000002
58882,0.046838888888888895
58883,0.03637222222222223
58884,0.006
58885,0.014655094422485724
58886,0.006
58887,0.006
58888,0.006
58889,0.006
58890,0.014655094422485724
58891,0.031197222222222227
58892,0.018
58893,0.02401161616161616
58894,0.018
58895,0.017
58896,0.017
58897,0.017
58898,0.02401161616161616
58899,0.052888888888888895
58900,0.019142857142857142
58901,0.04268304473304474
58902,0.019142857142857142
58903,0.019142857142857142
58904,0.019142857142857142
58905,0.019142857142857142
58906,0.04268304473304474
58907,0.013255555555555555
58908,0.016392857142857147
58909,0.0250997113997114
58910,0.014392857142857143
58911,0.014392857142857143
58912,0.014392857142857143
58913,0.014392857142857143
58914,0.0250997113997114
58915,0.055516666666666666
58916,0.03341666666666667
58917,0.07116536293164201
58918,0.03341666666666667
58919,0.03341666666666667
58920,0.03341666666666667
58921,0.03341666666666667
58922,0.07116536293164201
58923,0.08335
58924,0.051392857142857136
58925,0.10179263565891473
58926,0.051392857142857136
58927,0.051392857142857136
58928,0.051392857142857136
58929,0.051392857142857136
58930,0.10179263565891473
58931,0.05358333333333334
58932,0.03855952380952381
58933,0.05179166666666667
58934,0.03855952380952381
58935,0.03855952380952381
58936,0.03855952380952381
58937,0.03855952380952381
58938,0.05179166666666667
58939,0.0104
58940,0.01849285714285714
58941,0.016774999999999998
58942,0.01849285714285714
58943,0.01749285714285714
58944,0.01749285714285714
58945,0.01749285714285714
58946,0.016774999999999998
58947,0.017833333333333333
58948,0.014226190476190476
58949,0.019940362931642003
58950,0.014226190476190476
58951,0.014226190476190476
58952,0.014226190476190476
58953,0.014226190476190476
58954,0.019940362931642003
58955,0.013266666666666666
58956,0.008
58957,0.0199921745258449
58958,0.008
58959,0.008
58960,0.008
58961,0.008
58962,0.0199921745258449
58963,0.06531666666666668
58964,0.041299999999999996
58965,0.07397681159420288
58966,0.041299999999999996
58967,0.040299999999999996
58968,0.040299999999999996
58969,0.040299999999999996
58970,0.07397681159420288
58971,0.024716666666666665
58972,0.006333333333333333
58973,0.01978202959830867
58974,0.006333333333333333
58975,0.006333333333333333
58976,0.006333333333333333
58977,0.006333333333333333
58978,0.01978202959830867
58979,0.006
58980,0.005
58981,0.008725507859178232
58982,0.004
58983,0.004
58984,0.004
58985,0.004
58986,0.008725507859178232
58987,0.044055555555555556
58988,0.02355555555555556
58989,0.048315362931642
58990,0.02355555555555556
58991,0.02355555555555556
58992,0.02355555555555556
58993,0.02355555555555556
58994,0.048315362931642
58995,0.008766666666666666
58996,0.005
58997,0.0199921745258449
58998,0.005
58999,0.005
59000,0.005
59001,0.005
59002,0.0199921745258449
59003,0.011555555555555555
59004,0.022055555555555557
59005,0.014838007859178232
59006,0.022055555555555557
59007,0.022055555555555557
59008,0.022055555555555557
59009,0.022055555555555557
59010,0.014838007859178232
59011,0.042555555555555555
59012,0.021555555555555557
59013,0.039315362931642
59014,0.021555555555555557
59015,0.021555555555555557
59016,0.021555555555555557
59017,0.021555555555555557
59018,0.039315362931642
59019,0.03184722222222223
59020,0.019
59021,0.025328282828282832
59022,0.019
59023,0.018
59024,0.018
59025,0.018
59026,0.025328282828282832
59027,0.021655555555555556
59028,0.012392857142857143
59029,0.02738582251082251
59030,0.011392857142857142
59031,0.011392857142857142
59032,0.011392857142857142
59033,0.011392857142857142
59034,0.02738582251082251
59035,0.11198333333333334
59036,0.087
59037,0.10669347826086957
59038,0.087
59039,0.086
59040,0.086
59041,0.086
59042,0.10669347826086957
59043,0.0629234126984127
59044,0.054642857142857146
59045,0.06290419254658385
59046,0.054642857142857146
59047,0.054642857142857146
59048,0.054642857142857146
59049,0.054642857142857146
59050,0.06290419254658385
59051,0.014666666666666666
59052,0.012226190476190476
59053,0.020083047541717917
59054,0.012226190476190476
59055,0.012226190476190476
59056,0.012226190476190476
59057,0.012226190476190476
59058,0.020083047541717917
59059,0.08105555555555556
59060,0.022055555555555557
59061,0.0436090137252928
59062,0.022055555555555557
59063,0.022055555555555557
59064,0.022055555555555557
59065,0.022055555555555557
59066,0.0436090137252928
59067,0.016047619047619047
59068,0.0065
59069,0.013777027193306264
59070,0.0065
59071,0.0065
59072,0.0065
59073,0.0065
59074,0.013777027193306264
59075,0.05058974358974359
59076,0.023423076923076925
59077,0.05463333333333333
59078,0.023423076923076925
59079,0.023423076923076925
59080,0.023423076923076925
59081,0.023423076923076925
59082,0.05463333333333333
59083,0.026602777777777777
59084,0.014555555555555556
59085,0.030183838383838386
59086,0.014555555555555556
59087,0.014555555555555556
59088,0.014555555555555556
59089,0.014555555555555556
59090,0.030183838383838386
59091,0.05021785714285715
59092,0.042892857142857135
59093,0.057069447253117626
59094,0.042892857142857135
59095,0.042892857142857135
59096,0.042892857142857135
59097,0.042892857142857135
59098,0.057069447253117626
59099,0.022566666666666665
59100,0.015492857142857142
59101,0.042919447253117624
59102,0.015492857142857142
59103,0.014492857142857142
59104,0.014492857142857142
59105,0.014492857142857142
59106,0.042919447253117624
59107,0.022449999999999998
59108,0.009
59109,0.025920124836403904
59110,0.008
59111,0.008
59112,0.008
59113,0.008
59114,0.025920124836403904
59115,0.021166666666666667
59116,0.008
59117,0.017808841192511565
59118,0.007
59119,0.006
59120,0.006
59121,0.006
59122,0.017808841192511565
59123,0.04164285714285715
59124,0.034076190476190475
59125,0.05789455547822585
59126,0.034076190476190475
59127,0.034076190476190475
59128,0.034076190476190475
59129,0.034076190476190475
59130,0.05789455547822585
59131,0.0193
59132,0.009666666666666667
59133,0.016865362931642005
59134,0.008666666666666668
59135,0.008666666666666668
59136,0.008666666666666668
59137,0.008666666666666668
59138,0.016865362931642005
59139,0.015583333333333334
59140,0.012333333333333332
59141,0.019608841192511564
59142,0.012333333333333332
59143,0.012333333333333332
59144,0.012333333333333332
59145,0.012333333333333332
59146,0.019608841192511564
59147,0.03155
59148,0.0135
59149,0.03377012483640391
59150,0.0135
59151,0.0135
59152,0.0135
59153,0.0135
59154,0.03377012483640391
59155,0.021515151515151515
59156,0.007833333333333335
59157,0.022525507859178236
59158,0.007833333333333335
59159,0.007833333333333335
59160,0.007833333333333335
59161,0.007833333333333335
59162,0.022525507859178236
59163,0.045
59164,0.01
59165,0.039725507859178236
59166,0.01
59167,0.01
59168,0.01
59169,0.01
59170,0.039725507859178236
59171,0.024816666666666667
59172,0.008666666666666666
59173,0.0366421745258449
59174,0.004666666666666666
59175,0.004666666666666666
59176,0.004666666666666666
59177,0.004666666666666666
59178,0.0366421745258449
59179,0.05606666666666666
59180,0.023
59181,0.05365278058645096
59182,0.023
59183,0.023
59184,0.023
59185,0.023
59186,0.05365278058645096
59187,0.038533333333333336
59188,0.011666666666666667
59189,0.04533202959830866
59190,0.010666666666666668
59191,0.009666666666666667
59192,0.009666666666666667
59193,0.009666666666666667
59194,0.04533202959830866
59195,0.0735
59196,0.05325
