<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
3,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
3,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
3,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
3,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
3,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
1,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
1,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
1,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
1,10,41.974689,-87.890615,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
3,10,41.957799,-87.930995,1,81,53,67.0,-1.0,49,58.0,0,2,416.0,1928.0,0.0,0.0,0.0,29.28,30.01,5.5,9,6.4,6,65.1428571429,0.240714285714,0.0,6.45714285714,0.0514285714286,62.1428571429,0.0707142857143,60.2857142857,0.151904761905,61.0,0.115357142857,62.2142857143,0.119285714286,61.0,0.120476190476,60.6904761905,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348,0.110434782609,60.2391304348
2,41,41.95469,-87.800991,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,41,41.95469,-87.800991,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,75,42.01743,-87.687769,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,75,42.01743,-87.687769,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,36,41.944869,-87.832763,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,36,41.944869,-87.832763,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,72,42.011601,-87.811506,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,72,42.011601,-87.811506,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,58,41.986921,-87.689778,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,58,41.986921,-87.689778,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,70,41.916265,-87.800515,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,70,41.916265,-87.800515,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,37,41.948167,-87.730698,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,37,41.948167,-87.730698,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,45,41.963976,-87.69181,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,45,41.963976,-87.69181,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,46,41.964242,-87.757639,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,70,42.008314,-87.777921,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,70,42.008314,-87.777921,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,70,42.008314,-87.777921,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,61,41.991429,-87.747113,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,61,41.991429,-87.747113,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,12,42.010412,-87.66214,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,33,41.94016,-87.794896,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,33,41.94016,-87.794896,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
