<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
7703,2,12,16,42.010412,-87.66214000000002,2,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7704,3,12,16,42.010412,-87.66214000000002,6,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7705,2,58,19,41.98480900000001,-87.728492,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7706,3,58,19,41.98480900000001,-87.728492,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7707,2,10,134,41.974689,-87.890615,2,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7708,2,10,134,41.974689,-87.890615,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7709,2,10,134,41.974689,-87.890615,6,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7710,2,10,134,41.974689,-87.890615,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7711,2,10,134,41.974689,-87.890615,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7712,3,10,134,41.974689,-87.890615,26,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7713,3,10,134,41.974689,-87.890615,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7714,3,10,134,41.974689,-87.890615,4,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7715,3,10,134,41.974689,-87.890615,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7716,3,10,134,41.974689,-87.890615,39,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7717,1,10,134,41.974689,-87.890615,16,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7718,2,10,135,41.957799,-87.930995,22,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7719,2,10,135,41.957799,-87.930995,2,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7720,3,10,135,41.957799,-87.930995,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7721,3,10,135,41.957799,-87.930995,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7722,1,10,135,41.957799,-87.930995,6,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7723,1,10,135,41.957799,-87.930995,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7724,2,51,119,41.973845000000004,-87.805059,22,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7725,3,51,119,41.973845000000004,-87.805059,5,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7726,2,58,127,41.98728,-87.666066,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7727,2,71,129,42.009876,-87.807277,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7728,3,71,129,42.009876,-87.807277,3,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
