Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
1754,1,13,109,41.678618,-87.559308,16,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1755,1,13,109,41.678618,-87.559308,34,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1756,1,13,109,41.678618,-87.559308,50,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1757,6,13,109,41.678618,-87.559308,8,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1758,6,13,109,41.678618,-87.559308,11,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1759,2,13,110,41.737052,-87.54306700000002,1,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1760,1,13,110,41.737052,-87.54306700000002,1,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1761,2,13,111,41.740641,-87.546587,39,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1762,3,13,111,41.740641,-87.546587,1,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1763,1,13,111,41.740641,-87.546587,41,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1764,2,37,112,41.680946,-87.535198,3,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1765,2,37,112,41.680946,-87.535198,50,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1766,1,37,112,41.680946,-87.535198,36,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1767,6,37,112,41.680946,-87.535198,18,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1768,2,38,113,41.686398,-87.531635,25,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1769,1,38,113,41.686398,-87.531635,7,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1770,4,38,113,41.686398,-87.531635,1,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1771,6,38,113,41.686398,-87.531635,1,2,85,73,79.0,1.9544836956521736,71,73.0,0,14,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.46,29.19,29.82,3.1,27,6.3,8,79.14285714285714,0.12,7.542857142857144,0.0,0.23571428571428565,79.57142857142857,0.12071428571428568,78.71428571428571,0.12309523809523815,76.47619047619048,0.1319642857142857,75.67857142857143,0.1147142857142857,76.0,0.11659213039396582,75.16666666666667,0.11691303985904347,74.83673469387755,0.12229890987666305,75.125,0.10871014211258938,74.96825396825396,0.11383912790133045,74.42857142857143,0.11621738900120955,73.96103896103897,0.10790165420348967,73.44047619047619,0.10696416431970476,72.43956043956044,0.09962998931727687,72.06185567010309,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68,0.0966706827038924,71.68
1772,2,41,1,41.95469,-87.800991,41,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1773,3,41,1,41.95469,-87.800991,3,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1774,1,41,1,41.95469,-87.800991,16,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1775,1,41,1,41.95469,-87.800991,16,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1776,2,62,6,41.994991,-87.769279,4,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1777,2,79,13,41.974089,-87.824812,25,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1778,3,79,13,41.974089,-87.824812,2,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1779,1,79,13,41.974089,-87.824812,11,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1780,2,65,89,41.999128999999996,-87.795585,17,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
