Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
1,64,56,41.778748,-87.586427,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,71,58,41.766202,-87.562889,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,77,59,41.754676,-87.612922,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,77,59,41.754676,-87.612922,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,77,59,41.754676,-87.612922,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,50,61,41.803423,-87.642984,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,79,62,41.754292,-87.590773,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,52,81,41.798697,-87.736812,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,52,81,41.798697,-87.736812,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,52,81,41.798697,-87.736812,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,37,44,41.82561,-87.726549,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,12,82,41.673408,-87.599862,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,10,86,41.726465,-87.585413,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,13,111,41.740641,-87.546587,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,13,111,41.740641,-87.546587,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,13,111,41.740641,-87.546587,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,24,83,41.704572,-87.565666,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,24,83,41.704572,-87.565666,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,89,76,41.733643,-87.55551,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,10,78,41.750498,-87.605294,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,40,117,41.659112,-87.538693,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,48,118,41.925198,-87.746381,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,82,121,41.743402,-87.731435,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,65,123,41.728495,-87.600963,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,65,123,41.728495,-87.600963,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,65,123,41.728495,-87.600963,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,17,120,41.947227,-87.671457,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,17,120,41.947227,-87.671457,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,17,120,41.947227,-87.671457,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,90,122,41.793818,-87.654234,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
