Id,WnvPresent
56046,0.10291666666666666
56047,0.1125
56048,0.10566666666666666
56049,0.032916666666666664
56050,0.027916666666666666
56051,0.0025
56052,0.005
56053,0.009166666666666667
56054,0.006666666666666666
56055,0.0
56056,0.0
56057,0.0
56058,0.0
56059,0.0
56060,0.0
56061,0.032916666666666664
56062,0.027916666666666666
56063,0.0
56064,0.0
56065,0.10479166666666667
56066,0.10479166666666667
56067,0.10729166666666666
56068,0.10729166666666666
56069,0.005
56070,0.005
56071,0.005
56072,0.005
56073,0.005
56074,0.005
56075,0.005
56076,0.005
56077,0.0
56078,0.0
56079,0.0
56080,0.0
56081,0.0
56082,0.0
56083,0.0
56084,0.0
56085,0.0
56086,0.0
56087,0.0
56088,0.0
56089,0.10479166666666667
56090,0.10479166666666667
56091,0.10729166666666666
56092,0.10729166666666666
56093,0.0
56094,0.0
56095,0.0
56096,0.0
56097,0.03
56098,0.03
56099,0.03
56100,0.03
56101,0.0025
56102,0.0025
56103,0.0025
56104,0.0025
56105,0.009166666666666667
56106,0.009166666666666667
56107,0.004166666666666667
56108,0.004166666666666667
56109,0.0
56110,0.0
56111,0.0
56112,0.0
56113,0.0
56114,0.0
56115,0.0
56116,0.0
56117,0.0
56118,0.0
56119,0.0
56120,0.0
56121,0.03
56122,0.03
56123,0.03
56124,0.03
56125,0.0
56126,0.0
56127,0.0
56128,0.0
56129,0.05666666666666667
56130,0.0575
56131,0.0
56132,0.0
56133,0.0
56134,0.0
56135,0.0
56136,0.0
56137,0.0
56138,0.0
56139,0.0
56140,0.0
56141,0.05666666666666667
56142,0.0575
56143,0.0
56144,0.0
56145,0.05916666666666667
56146,0.04416666666666666
56147,0.03270833333333333
56148,0.034375
56149,0.068125
56150,0.063125
56151,0.0
56152,0.0
56153,0.0
56154,0.0
56155,0.0
56156,0.0
56157,0.05916666666666667
56158,0.04416666666666666
56159,0.03895833333333334
56160,0.035625
56161,0.05479166666666667
56162,0.05479166666666667
56163,0.060625
56164,0.060625
56165,0.0
56166,0.0
56167,0.0
56168,0.0
56169,0.011666666666666665
56170,0.011666666666666665
56171,0.011666666666666665
56172,0.011666666666666665
56173,0.0
56174,0.0
56175,0.0
56176,0.0
56177,0.0
56178,0.0
56179,0.0
56180,0.0
56181,0.0
56182,0.0
56183,0.0
56184,0.0
56185,0.05479166666666667
56186,0.05479166666666667
56187,0.060625
56188,0.060625
56189,0.0
56190,0.0
56191,0.0
56192,0.0
56193,0.04166666666666666
56194,0.034166666666666665
56195,0.0
56196,0.0025
56197,0.016666666666666666
56198,0.009166666666666667
56199,0.0
56200,0.0
56201,0.0
56202,0.0
56203,0.0
56204,0.0
56205,0.04166666666666666
56206,0.034166666666666665
56207,0.0
56208,0.0
56209,0.02
56210,0.02
56211,0.0
56212,0.0
56213,0.0125
56214,0.0125
56215,0.0
56216,0.0
56217,0.0
56218,0.0
56219,0.0
56220,0.0
56221,0.02
56222,0.02
56223,0.0
56224,0.0
56225,0.024166666666666666
56226,0.021666666666666664
56227,0.005
56228,0.005
56229,0.014166666666666666
56230,0.006666666666666666
56231,0.0
56232,0.0
56233,0.0
56234,0.0
56235,0.0
56236,0.0
56237,0.024166666666666666
56238,0.021666666666666664
56239,0.0
56240,0.0
56241,0.019791666666666666
56242,0.019791666666666666
56243,0.018125
56244,0.018125
56245,0.0
56246,0.0
56247,0.0
56248,0.0
56249,0.009166666666666667
56250,0.009166666666666667
56251,0.006666666666666666
56252,0.006666666666666666
56253,0.0
56254,0.0
56255,0.0
56256,0.0
56257,0.0
56258,0.0
56259,0.0
56260,0.0
56261,0.0
56262,0.0
56263,0.0
56264,0.0
56265,0.019791666666666666
56266,0.019791666666666666
56267,0.018125
56268,0.018125
56269,0.0
56270,0.0
56271,0.0
56272,0.0
56273,0.04020833333333334
56274,0.039375
56275,0.016666666666666666
56276,0.011666666666666665
56277,0.01
56278,0.0075
56279,0.0
56280,0.0
56281,0.0
56282,0.0
56283,0.0
56284,0.0
56285,0.04020833333333334
56286,0.039375
56287,0.0
56288,0.0
56289,0.058125
56290,0.055625
56291,0.0
56292,0.0
56293,0.016666666666666666
56294,0.016666666666666666
56295,0.0
56296,0.0
56297,0.0
56298,0.0
56299,0.0
56300,0.0
56301,0.058125
56302,0.055625
56303,0.0
56304,0.0
56305,0.015
56306,0.015
56307,0.015
56308,0.02
56309,0.014166666666666666
56310,0.009166666666666667
56311,0.0
56312,0.0
56313,0.0
56314,0.0
56315,0.0
56316,0.0
56317,0.015
56318,0.015
56319,0.0
56320,0.0
56321,0.04708333333333333
56322,0.03958333333333333
56323,0.005
56324,0.005
56325,0.0075
56326,0.01
56327,0.0
56328,0.0
56329,0.0
56330,0.0
56331,0.0
56332,0.0
56333,0.04708333333333333
56334,0.03958333333333333
56335,0.0
56336,0.0
56337,0.04854166666666667
56338,0.046875
56339,0.026666666666666665
56340,0.026666666666666665
56341,0.021666666666666664
56342,0.019166666666666665
56343,0.0
56344,0.0
56345,0.0
56346,0.0
56347,0.0
56348,0.0
56349,0.04854166666666667
56350,0.046875
56351,0.024166666666666666
56352,0.024166666666666666
56353,0.029166666666666664
56354,0.0375
56355,0.005
56356,0.005
56357,0.016666666666666666
56358,0.014166666666666666
56359,0.0
56360,0.0
56361,0.0
56362,0.0
56363,0.0
56364,0.0
56365,0.029166666666666664
56366,0.0375
56367,0.0
56368,0.0
56369,0.04375
56370,0.04125
56371,0.026666666666666665
56372,0.029166666666666664
56373,0.04416666666666666
56374,0.03666666666666667
56375,0.0
56376,0.0
56377,0.0
56378,0.0
56379,0.0
56380,0.0
56381,0.04375
56382,0.04125
56383,0.024166666666666666
56384,0.024166666666666666
56385,0.04875
56386,0.04875
56387,0.0
56388,0.0
56389,0.014166666666666666
56390,0.009166666666666667
56391,0.0
56392,0.0
56393,0.0
56394,0.0
56395,0.0
56396,0.0
56397,0.04875
56398,0.04875
56399,0.0
56400,0.0
56401,0.06166666666666667
56402,0.06166666666666667
56403,0.05916666666666667
56404,0.05916666666666667
56405,0.0
56406,0.0
56407,0.0
56408,0.0
56409,0.0025
56410,0.0025
56411,0.005
56412,0.005
56413,0.0
56414,0.0
56415,0.0
56416,0.0
56417,0.0
56418,0.0
56419,0.0
56420,0.0
56421,0.0
56422,0.0
56423,0.0
56424,0.0
56425,0.06166666666666667
56426,0.06166666666666667
56427,0.05916666666666667
56428,0.05916666666666667
56429,0.0
56430,0.0
56431,0.0
56432,0.0
56433,0.063125
56434,0.05645833333333333
56435,0.0
56436,0.0
56437,0.005
56438,0.005
56439,0.0
56440,0.0
56441,0.0
56442,0.0
56443,0.0
56444,0.0
56445,0.063125
56446,0.05645833333333333
56447,0.0
56448,0.0
56449,0.0775
56450,0.075
56451,0.0
56452,0.0
56453,0.0175
56454,0.01
56455,0.0
56456,0.0
56457,0.0
56458,0.0
56459,0.0
56460,0.0
56461,0.0775
56462,0.075
56463,0.0
56464,0.0
56465,0.12875000000000003
56466,0.14041666666666666
56467,0.0
56468,0.0
56469,0.0125
56470,0.0075
56471,0.0
56472,0.0
56473,0.0
56474,0.0
56475,0.0
56476,0.0
56477,0.12875000000000003
56478,0.14041666666666666
56479,0.0
56480,0.0
56481,0.09
56482,0.0775
56483,0.0
56484,0.0
56485,0.016666666666666666
56486,0.011666666666666665
56487,0.0
56488,0.0
56489,0.0
56490,0.0
56491,0.0
56492,0.0
56493,0.09
56494,0.0775
56495,0.0
56496,0.0
56497,0.13979166666666665
56498,0.13979166666666665
56499,0.13229166666666667
56500,0.13229166666666667
56501,0.0
56502,0.0
56503,0.0
56504,0.0
56505,0.014166666666666666
56506,0.014166666666666666
56507,0.009166666666666667
56508,0.009166666666666667
56509,0.0
56510,0.0
56511,0.0
56512,0.0
56513,0.0
56514,0.0
56515,0.0
56516,0.0
56517,0.0
56518,0.0
56519,0.0
56520,0.0
56521,0.13979166666666665
56522,0.13979166666666665
56523,0.13229166666666667
56524,0.13229166666666667
56525,0.0
56526,0.0
56527,0.0
56528,0.0
56529,0.0675
56530,0.06
56531,0.0
56532,0.0
56533,0.019166666666666665
56534,0.009166666666666667
56535,0.0
56536,0.0
56537,0.0
56538,0.0
56539,0.0
56540,0.0
56541,0.0675
56542,0.06
56543,0.0
56544,0.0
56545,0.118125
56546,0.118125
56547,0.118125
56548,0.113125
56549,0.113125
56550,0.113125
56551,0.0
56552,0.0
56553,0.0
56554,0.0
56555,0.0
56556,0.0
56557,0.024166666666666666
56558,0.024166666666666666
56559,0.024166666666666666
56560,0.016666666666666666
56561,0.016666666666666666
56562,0.016666666666666666
56563,0.0
56564,0.0
56565,0.0
56566,0.0
56567,0.0
56568,0.0
56569,0.0
56570,0.0
56571,0.0
56572,0.0
56573,0.0
56574,0.0
56575,0.0
56576,0.0
56577,0.0
56578,0.0
56579,0.0
56580,0.0
56581,0.118125
56582,0.118125
56583,0.118125
56584,0.113125
56585,0.113125
56586,0.113125
56587,0.0
56588,0.0
56589,0.0
56590,0.0
56591,0.0
56592,0.0
56593,0.068125
56594,0.063125
56595,0.0
56596,0.0
56597,0.026666666666666665
56598,0.02
56599,0.0
56600,0.0
56601,0.0
56602,0.0
56603,0.0
56604,0.0
56605,0.068125
56606,0.063125
56607,0.0
56608,0.0
56609,0.090625
56610,0.095625
56611,0.0075
56612,0.0075
56613,0.025
56614,0.015
56615,0.0
56616,0.0
56617,0.0
56618,0.0
56619,0.0
56620,0.0
56621,0.090625
56622,0.095625
56623,0.0
56624,0.0
56625,0.089375
56626,0.089375
56627,0.083375
56628,0.083375
56629,0.0
56630,0.0
56631,0.0
56632,0.0
56633,0.015
56634,0.015
56635,0.0125
56636,0.0125
56637,0.0
56638,0.0
56639,0.0
56640,0.0
56641,0.0
56642,0.0
56643,0.0
56644,0.0
56645,0.0
56646,0.0
56647,0.0
56648,0.0
56649,0.089375
56650,0.089375
56651,0.083375
56652,0.083375
56653,0.0
56654,0.0
56655,0.0
56656,0.0
56657,0.055625
56658,0.065625
56659,0.0
56660,0.0
56661,0.014166666666666668
56662,0.0075
56663,0.0
56664,0.0
56665,0.0
56666,0.0
56667,0.0
56668,0.0
56669,0.055625
56670,0.065625
56671,0.0
56672,0.0
56673,0.105625
56674,0.100625
56675,0.0
56676,0.0
56677,0.0175
56678,0.01
56679,0.0
56680,0.0
56681,0.0
56682,0.0
56683,0.0
56684,0.0
56685,0.105625
56686,0.100625
56687,0.0
56688,0.0
56689,0.05979166666666666
56690,0.05229166666666666
56691,0.0
56692,0.0
56693,0.014166666666666666
56694,0.011666666666666665
56695,0.0
56696,0.0
56697,0.0
56698,0.0
56699,0.0
56700,0.0
56701,0.05979166666666666
56702,0.05229166666666666
56703,0.0
56704,0.0
56705,0.080625
56706,0.083125
56707,0.0
56708,0.0
56709,0.016666666666666666
56710,0.009166666666666667
56711,0.0
56712,0.0
56713,0.0
56714,0.0
56715,0.0
56716,0.0
56717,0.0
56718,0.080625
56719,0.083125
56720,0.0
56721,0.0
56722,0.05479166666666667
56723,0.055625
56724,0.0
56725,0.0
56726,0.011666666666666665
56727,0.011666666666666665
56728,0.0
56729,0.0
56730,0.0
56731,0.0
56732,0.0
56733,0.0
56734,0.05479166666666667
56735,0.055625
56736,0.0
56737,0.0
56738,0.021875
56739,0.024375
56740,0.0
56741,0.0
56742,0.014166666666666666
56743,0.009166666666666667
56744,0.0
56745,0.0
56746,0.0
56747,0.0
56748,0.0
56749,0.0
56750,0.021875
56751,0.024375
56752,0.0
56753,0.0
56754,0.043125
56755,0.043125
56756,0.048125
56757,0.048125
56758,0.0
56759,0.0
56760,0.0
56761,0.0
56762,0.016666666666666666
56763,0.016666666666666666
56764,0.014166666666666666
56765,0.014166666666666666
56766,0.0
56767,0.0
56768,0.0
56769,0.0
56770,0.0
56771,0.0
56772,0.0
56773,0.0
56774,0.0
56775,0.0
56776,0.0
56777,0.0
56778,0.043125
56779,0.043125
56780,0.048125
56781,0.048125
56782,0.0
56783,0.0
56784,0.0
56785,0.0
56786,0.081875
56787,0.07729166666666668
56788,0.014166666666666666
56789,0.011666666666666665
56790,0.019166666666666665
56791,0.011666666666666665
56792,0.0
56793,0.0
56794,0.0
56795,0.0
56796,0.0
56797,0.0
56798,0.081875
56799,0.07729166666666668
56800,0.0
56801,0.0
56802,0.090625
56803,0.10479166666666666
56804,0.0
56805,0.0
56806,0.0175
56807,0.01
56808,0.0
56809,0.0
56810,0.0
56811,0.0
56812,0.0
56813,0.0
56814,0.090625
56815,0.10479166666666666
56816,0.0
56817,0.0
56818,0.05229166666666667
56819,0.053125
56820,0.0
56821,0.0
56822,0.014166666666666666
56823,0.011666666666666665
56824,0.0
56825,0.0
56826,0.0
56827,0.0
56828,0.0
56829,0.0
56830,0.05229166666666667
56831,0.053125
56832,0.0
56833,0.0
56834,0.09416666666666668
56835,0.09166666666666667
56836,0.0
56837,0.0
56838,0.019166666666666665
56839,0.011666666666666665
56840,0.0
56841,0.0
56842,0.0
56843,0.0
56844,0.0
56845,0.0
56846,0.09416666666666668
56847,0.09166666666666667
56848,0.0
56849,0.0
56850,0.13729166666666665
56851,0.14004166666666665
56852,0.06145833333333333
56853,0.058125
56854,0.11979166666666666
56855,0.11229166666666666
56856,0.0
56857,0.0
56858,0.0
56859,0.0
56860,0.0
56861,0.0
56862,0.13729166666666665
56863,0.14004166666666665
56864,0.086875
56865,0.06854166666666667
56866,0.04979166666666666
56867,0.04979166666666666
56868,0.04729166666666666
56869,0.04729166666666666
56870,0.0
56871,0.0
56872,0.0
56873,0.0
56874,0.0125
56875,0.0125
56876,0.01
56877,0.01
56878,0.0
56879,0.0
56880,0.0
56881,0.0
56882,0.0
56883,0.0
56884,0.0
56885,0.0
56886,0.0
56887,0.0
56888,0.0
56889,0.0
56890,0.04979166666666666
56891,0.04979166666666666
56892,0.04729166666666666
56893,0.04729166666666666
56894,0.0
56895,0.0
56896,0.0
56897,0.0
56898,0.08479166666666665
56899,0.05979166666666666
56900,0.02875
56901,0.02875
56902,0.05833333333333333
56903,0.05083333333333334
56904,0.0
56905,0.0
56906,0.0
56907,0.0
56908,0.0
56909,0.0
56910,0.08479166666666665
56911,0.05979166666666666
56912,0.04145833333333334
56913,0.038125
56914,0.031041666666666665
56915,0.031041666666666665
56916,0.031041666666666665
56917,0.031041666666666665
56918,0.028541666666666667
56919,0.028541666666666667
56920,0.028541666666666667
56921,0.028541666666666667
56922,0.0
56923,0.0
56924,0.0
56925,0.0
56926,0.0
56927,0.0
56928,0.0
56929,0.0
56930,0.0125
56931,0.0125
56932,0.0125
56933,0.0125
56934,0.01
56935,0.01
56936,0.01
56937,0.01
56938,0.0
56939,0.0
56940,0.0
56941,0.0
56942,0.0
56943,0.0
56944,0.0
56945,0.0
56946,0.0
56947,0.0
56948,0.0
56949,0.0
56950,0.0
56951,0.0
56952,0.0
56953,0.0
56954,0.0
56955,0.0
56956,0.0
56957,0.0
56958,0.0
56959,0.0
56960,0.0
56961,0.0
56962,0.031041666666666665
56963,0.031041666666666665
56964,0.031041666666666665
56965,0.031041666666666665
56966,0.028541666666666667
56967,0.028541666666666667
56968,0.028541666666666667
56969,0.028541666666666667
56970,0.0
56971,0.0
56972,0.0
56973,0.0
56974,0.0
56975,0.0
56976,0.0
56977,0.0
56978,0.080625
56979,0.080625
56980,0.063125
56981,0.063125
56982,0.04020833333333334
56983,0.04020833333333334
56984,0.041875
56985,0.041875
56986,0.035
56987,0.035
56988,0.0325
56989,0.0325
56990,0.0
56991,0.0
56992,0.0
56993,0.0
56994,0.0
56995,0.0
56996,0.0
56997,0.0
56998,0.0
56999,0.0
57000,0.0
57001,0.0
57002,0.080625
57003,0.080625
57004,0.063125
57005,0.063125
57006,0.04145833333333334
57007,0.04145833333333334
57008,0.038125
57009,0.038125
57010,0.041041666666666664
57011,0.03854166666666667
57012,0.024166666666666666
57013,0.019166666666666665
57014,0.04166666666666666
57015,0.035
57016,0.0
57017,0.0
57018,0.0
57019,0.0
57020,0.0
57021,0.0
57022,0.041041666666666664
57023,0.03854166666666667
57024,0.024166666666666666
57025,0.024166666666666666
57026,0.05479166666666667
57027,0.05479166666666667
57028,0.04479166666666667
57029,0.04479166666666667
57030,0.0
57031,0.0
57032,0.0
57033,0.0
57034,0.011666666666666665
57035,0.011666666666666665
57036,0.011666666666666665
57037,0.011666666666666665
57038,0.0
57039,0.0
57040,0.0
57041,0.0
57042,0.0
57043,0.0
57044,0.0
57045,0.0
57046,0.0
57047,0.0
57048,0.0
57049,0.0
57050,0.05479166666666667
57051,0.05479166666666667
57052,0.04479166666666667
57053,0.04479166666666667
57054,0.0
57055,0.0
57056,0.0
57057,0.0
57058,0.05312499999999999
57059,0.04729166666666666
57060,0.0
57061,0.0
57062,0.01916666666666667
57063,0.0125
57064,0.0
57065,0.0
57066,0.0
57067,0.0
57068,0.0
57069,0.0
57070,0.05312499999999999
57071,0.04729166666666666
57072,0.0
57073,0.0
57074,0.16833333333333333
57075,0.149
57076,0.12458333333333334
57077,0.115
57078,0.19216666666666665
57079,0.1771666666666667
57080,0.0
57081,0.0
57082,0.0
57083,0.0
57084,0.0
57085,0.0
57086,0.16833333333333333
57087,0.149
57088,0.185
57089,0.16750000000000004
57090,0.020416666666666666
57091,0.017916666666666664
57092,0.0
57093,0.0
57094,0.02166666666666667
57095,0.0175
57096,0.0
57097,0.0
57098,0.0
57099,0.0
57100,0.0
57101,0.0
57102,0.020416666666666666
57103,0.017916666666666664
57104,0.0
57105,0.0
57106,0.036041666666666666
57107,0.033541666666666664
57108,0.026666666666666665
57109,0.026666666666666665
57110,0.03666666666666667
57111,0.03
57112,0.0
57113,0.0
57114,0.0
57115,0.0
57116,0.0
57117,0.0
57118,0.036041666666666666
57119,0.033541666666666664
57120,0.024166666666666666
57121,0.024166666666666666
57122,0.060625
57123,0.060625
57124,0.0
57125,0.0
57126,0.014166666666666666
57127,0.011666666666666665
57128,0.0
57129,0.0
57130,0.0
57131,0.0
57132,0.0
57133,0.0
57134,0.060625
57135,0.060625
57136,0.0
57137,0.0
57138,0.16166666666666668
57139,0.14666666666666667
57140,0.08333333333333331
57141,0.1
57142,0.16133333333333333
57143,0.14783333333333334
57144,0.0
57145,0.0
57146,0.0
57147,0.0
57148,0.0
57149,0.0
57150,0.16166666666666668
57151,0.14666666666666667
57152,0.11666666666666668
57153,0.10233333333333333
57154,0.08145833333333333
57155,0.06729166666666667
57156,0.03770833333333334
57157,0.039375
57158,0.03979166666666667
57159,0.03229166666666666
57160,0.0
57161,0.0
57162,0.0
57163,0.0
57164,0.0
57165,0.0
57166,0.08145833333333333
57167,0.06729166666666667
57168,0.04145833333333334
57169,0.038125
57170,0.13045833333333334
57171,0.12712500000000002
57172,0.08645833333333332
57173,0.08229166666666668
57174,0.12229166666666666
57175,0.11479166666666667
57176,0.0
57177,0.0
57178,0.0
57179,0.0
57180,0.0
57181,0.0
57182,0.13045833333333334
57183,0.12712500000000002
57184,0.084375
57185,0.06604166666666667
57186,0.04354166666666666
57187,0.03854166666666667
57188,0.0
57189,0.0
57190,0.01
57191,0.0075
57192,0.0
57193,0.0
57194,0.0
57195,0.0
57196,0.0
57197,0.0
57198,0.04354166666666666
57199,0.03854166666666667
57200,0.0
57201,0.0
57202,0.17958333333333332
57203,0.16149999999999998
57204,0.128
57205,0.10366666666666667
57206,0.1771666666666667
57207,0.16175
57208,0.0
57209,0.0
57210,0.0
57211,0.0
57212,0.0
57213,0.0
57214,0.17958333333333332
57215,0.16149999999999998
57216,0.13333333333333333
57217,0.12416666666666666
57218,0.07916666666666666
57219,0.07916666666666666
57220,0.07416666666666666
57221,0.07416666666666666
57222,0.005
57223,0.005
57224,0.005
57225,0.005
57226,0.005
57227,0.005
57228,0.005
57229,0.005
57230,0.0
57231,0.0
57232,0.0
57233,0.0
57234,0.0
57235,0.0
57236,0.0
57237,0.0
57238,0.0
57239,0.0
57240,0.0
57241,0.0
57242,0.07916666666666666
57243,0.07916666666666666
57244,0.07416666666666666
57245,0.07416666666666666
57246,0.0
57247,0.0
57248,0.0
57249,0.0
57250,0.06604166666666667
57251,0.059375
57252,0.0
57253,0.0
57254,0.016666666666666666
57255,0.016666666666666666
57256,0.0
57257,0.0
57258,0.0
57259,0.0
57260,0.0
57261,0.0
57262,0.06604166666666667
57263,0.059375
57264,0.0
57265,0.0
57266,0.020416666666666666
57267,0.020416666666666666
57268,0.01375
57269,0.01625
57270,0.0075
57271,0.0075
57272,0.0
57273,0.0
57274,0.0
57275,0.0
57276,0.0
57277,0.0
57278,0.020416666666666666
57279,0.020416666666666666
57280,0.0
57281,0.0
57282,0.07104166666666667
57283,0.061875
57284,0.0
57285,0.0
57286,0.01916666666666667
57287,0.01
57288,0.0
57289,0.0
57290,0.0
57291,0.0
57292,0.0
57293,0.0
57294,0.07104166666666667
57295,0.061875
57296,0.0
57297,0.0
57298,0.05479166666666666
57299,0.05729166666666666
57300,0.0
57301,0.0
57302,0.014166666666666666
57303,0.009166666666666667
57304,0.0
57305,0.0
57306,0.0
57307,0.0
57308,0.0
57309,0.0
57310,0.05479166666666666
57311,0.05729166666666666
57312,0.0
57313,0.0
57314,0.050625
57315,0.055625
57316,0.0
57317,0.0
57318,0.014166666666666668
57319,0.0075
57320,0.0
57321,0.0
57322,0.0
57323,0.0
57324,0.0
57325,0.0
57326,0.050625
57327,0.055625
57328,0.0
57329,0.0
57330,0.09229166666666667
57331,0.08979166666666667
57332,0.0
57333,0.0
57334,0.009166666666666667
57335,0.006666666666666666
57336,0.0
57337,0.0
57338,0.0
57339,0.0
57340,0.0
57341,0.0
57342,0.09229166666666667
57343,0.08979166666666667
57344,0.0
57345,0.0
57346,0.08958333333333333
57347,0.0275
57348,0.0
57349,0.0
57350,0.0
57351,0.0
57352,0.08958333333333333
57353,0.0
57354,0.049375
57355,0.049375
57356,0.02125
57357,0.02125
57358,0.0
57359,0.0
57360,0.0
57361,0.0
57362,0.0
57363,0.0
57364,0.0
57365,0.0
57366,0.049375
57367,0.049375
57368,0.0
57369,0.0
57370,0.07645833333333334
57371,0.07645833333333334
57372,0.0125
57373,0.0125
57374,0.04375
57375,0.04375
57376,0.0
57377,0.0
57378,0.0
57379,0.0
57380,0.0
57381,0.0
57382,0.07645833333333334
57383,0.07645833333333334
57384,0.0
57385,0.0
57386,0.05583333333333333
57387,0.05583333333333333
57388,0.03
57389,0.03
57390,0.0025
57391,0.0025
57392,0.0
57393,0.0
57394,0.0
57395,0.0
57396,0.0
57397,0.0
57398,0.05583333333333333
57399,0.05583333333333333
57400,0.0
57401,0.0
57402,0.0175
57403,0.04375
57404,0.0
57405,0.0
57406,0.0
57407,0.0
57408,0.0175
57409,0.0
57410,0.12166666666666667
57411,0.02125
57412,0.0175
57413,0.0
57414,0.0
57415,0.0
57416,0.12166666666666667
57417,0.0
57418,0.08708333333333332
57419,0.08708333333333332
57420,0.04333333333333334
57421,0.04333333333333334
57422,0.0025
57423,0.0025
57424,0.0
57425,0.0
57426,0.0
57427,0.0
57428,0.0
57429,0.0
57430,0.08708333333333332
57431,0.08708333333333332
57432,0.0
57433,0.0
57434,0.07583333333333334
57435,0.0175
57436,0.0
57437,0.0
57438,0.0
57439,0.0
57440,0.07583333333333334
57441,0.0
57442,0.0375
57443,0.03875
57444,0.0
57445,0.0
57446,0.0
57447,0.0
57448,0.0375
57449,0.0
57450,0.11479166666666667
57451,0.03
57452,0.005
57453,0.0
57454,0.0
57455,0.0
57456,0.11479166666666667
57457,0.0
57458,0.11229166666666668
57459,0.11229166666666668
57460,0.11229166666666668
57461,0.0325
57462,0.0325
57463,0.0325
57464,0.0
57465,0.0
57466,0.0
57467,0.0
57468,0.0
57469,0.0
57470,0.0
57471,0.0
57472,0.0
57473,0.0
57474,0.0
57475,0.0
57476,0.11229166666666668
57477,0.11229166666666668
57478,0.11229166666666668
57479,0.0
57480,0.0
57481,0.0
57482,0.03375
57483,0.03375
57484,0.04375
57485,0.04375
57486,0.00625
57487,0.00625
57488,0.0
57489,0.0
57490,0.0
57491,0.0
57492,0.0
57493,0.0
57494,0.03375
57495,0.03375
57496,0.0
57497,0.0
57498,0.02625
57499,0.05125
57500,0.0
57501,0.0
57502,0.0
57503,0.0
57504,0.02625
57505,0.0
57506,0.08625
57507,0.0475
57508,0.005
57509,0.0
57510,0.0
57511,0.0
57512,0.08625
57513,0.0
57514,0.12
57515,0.12
57516,0.12
57517,0.0275
57518,0.0275
57519,0.0275
57520,0.005
57521,0.005
57522,0.005
57523,0.0
57524,0.0
57525,0.0
57526,0.0
57527,0.0
57528,0.0
57529,0.0
57530,0.0
57531,0.0
57532,0.12
57533,0.12
57534,0.12
57535,0.0
57536,0.0
57537,0.0
57538,0.0675
57539,0.0675
57540,0.04
57541,0.04
57542,0.0
57543,0.0
57544,0.0
57545,0.0
57546,0.0
57547,0.0
57548,0.0
57549,0.0
57550,0.0675
57551,0.0675
57552,0.0
57553,0.0
57554,0.0875
57555,0.02875
57556,0.0
57557,0.0
57558,0.0
57559,0.0
57560,0.0875
57561,0.0
57562,0.05625
57563,0.01375
57564,0.0
57565,0.0
57566,0.0
57567,0.0
57568,0.05625
57569,0.0
57570,0.13225
57571,0.03
57572,0.0
57573,0.0
57574,0.0
57575,0.0
57576,0.13225
57577,0.0
57578,0.06895833333333333
57579,0.06895833333333333
57580,0.01625
57581,0.01625
57582,0.0
57583,0.0
57584,0.0
57585,0.0
57586,0.0
57587,0.0
57588,0.0
57589,0.0
57590,0.06895833333333333
57591,0.06895833333333333
57592,0.0
57593,0.0
57594,0.02375
57595,0.03375
57596,0.00875
57597,0.0
57598,0.0
57599,0.0
57600,0.02375
57601,0.0
57602,0.09708333333333334
57603,0.03125
57604,0.0
57605,0.0
57606,0.0
57607,0.0
57608,0.09708333333333334
57609,0.0
57610,0.12979166666666667
57611,0.12979166666666667
57612,0.03
57613,0.03
57614,0.0
57615,0.0
57616,0.0
57617,0.0
57618,0.0
57619,0.0
57620,0.0
57621,0.0
57622,0.12979166666666667
57623,0.12979166666666667
57624,0.0
57625,0.0
57626,0.049375
57627,0.04625
57628,0.0
57629,0.0
57630,0.0
57631,0.0
57632,0.049375
57633,0.0
57634,0.1893333333333333
57635,0.1893333333333333
57636,0.03625
57637,0.11333333333333334
57638,0.0
57639,0.0
57640,0.0
57641,0.1893333333333333
57642,0.0
57643,0.21020833333333336
57644,0.21020833333333336
57645,0.21020833333333336
57646,0.21020833333333336
57647,0.21020833333333336
57648,0.055
57649,0.19208333333333336
57650,0.19208333333333336
57651,0.19208333333333336
57652,0.19208333333333336
57653,0.0
57654,0.0
57655,0.0
57656,0.0
57657,0.21020833333333336
57658,0.0
57659,0.1955833333333333
57660,0.045
57661,0.2329166666666667
57662,0.0
57663,0.0
57664,0.0
57665,0.1955833333333333
57666,0.0
57667,0.07520833333333334
57668,0.0125
57669,0.0025
57670,0.0
57671,0.0
57672,0.0
57673,0.07520833333333334
57674,0.0
57675,0.096875
57676,0.02625
57677,0.005
57678,0.0
57679,0.0
57680,0.0
57681,0.096875
57682,0.0
57683,0.07183333333333333
57684,0.07183333333333333
57685,0.02125
57686,0.02125
57687,0.0075
57688,0.0075
57689,0.0
57690,0.0
57691,0.0
57692,0.0
57693,0.0
57694,0.0
57695,0.07183333333333333
57696,0.07183333333333333
57697,0.0
57698,0.0
57699,0.086875
57700,0.00625
57701,0.0125
57702,0.0
57703,0.0
57704,0.0
57705,0.086875
57706,0.0
57707,0.0475
57708,0.0475
57709,0.0025
57710,0.0025
57711,0.01
57712,0.01
57713,0.0
57714,0.0
57715,0.0
57716,0.0
57717,0.0
57718,0.0
57719,0.0475
57720,0.0475
57721,0.0
57722,0.0
57723,0.075
57724,0.01
57725,0.0075
57726,0.0
57727,0.0
57728,0.0
57729,0.075
57730,0.0
57731,0.07516666666666666
