Id,WnvPresent
51804,0.17133333333333337
51805,0.17808333333333334
51806,0.11508333333333333
51807,0.16508333333333333
51808,0.15596666666666667
51809,0.17133333333333337
51810,0.12254999999999999
51811,0.12254999999999999
51812,0.13763333333333333
51813,0.13763333333333333
51814,0.17615238095238092
51815,0.17615238095238092
51816,0.16813333333333336
51817,0.16813333333333336
51818,0.13458333333333333
51819,0.13458333333333333
51820,0.14980000000000004
51821,0.14980000000000004
51822,0.12254999999999999
51823,0.12254999999999999
51824,0.17615238095238092
51825,0.17615238095238092
51826,0.2936595238095238
51827,0.2936595238095238
51828,0.2871666666666667
51829,0.1421666666666667
51830,0.15469999999999998
51831,0.13353333333333334
51832,0.2936595238095238
51833,0.2871666666666667
51834,0.2356166666666667
51835,0.2366166666666667
51836,0.12908333333333333
51837,0.12016666666666667
51838,0.09483333333333333
51839,0.11616666666666667
51840,0.2356166666666667
51841,0.12908333333333333
51842,0.15086666666666668
51843,0.15086666666666668
51844,0.13895000000000002
51845,0.13895000000000002
51846,0.13348333333333334
51847,0.13348333333333334
51848,0.09726666666666665
51849,0.09726666666666665
51850,0.09658333333333333
51851,0.09658333333333333
51852,0.10126666666666666
51853,0.10126666666666666
51854,0.15086666666666668
51855,0.15086666666666668
51856,0.13348333333333334
51857,0.13348333333333334
51858,0.10808333333333332
51859,0.10808333333333332
51860,0.11283333333333333
51861,0.11283333333333333
51862,0.18070000000000003
51863,0.18070000000000003
51864,0.17105000000000004
51865,0.17105000000000004
51866,0.123
51867,0.123
51868,0.15705000000000005
51869,0.15705000000000005
51870,0.10808333333333332
51871,0.10808333333333332
51872,0.18070000000000003
51873,0.18070000000000003
51874,0.16116666666666665
51875,0.1645714285714286
51876,0.10918333333333334
51877,0.14
51878,0.09658333333333333
51879,0.142
51880,0.16116666666666665
51881,0.10918333333333334
51882,0.19716666666666668
51883,0.19716666666666668
51884,0.3873333333333333
51885,0.09659999999999999
51886,0.12668333333333331
51887,0.11926666666666665
51888,0.19716666666666668
51889,0.3873333333333333
51890,0.17595
51891,0.17595
51892,0.17595
51893,0.17595
51894,0.2214095238095238
51895,0.2214095238095238
51896,0.07393333333333334
51897,0.07393333333333334
51898,0.10948333333333332
51899,0.10948333333333332
51900,0.07376666666666666
51901,0.07376666666666666
51902,0.17595
51903,0.17595
51904,0.2214095238095238
51905,0.2214095238095238
51906,0.14091666666666666
51907,0.13391666666666668
51908,0.09756666666666666
51909,0.07416666666666666
51910,0.08166666666666667
51911,0.07416666666666666
51912,0.14091666666666666
51913,0.09756666666666666
51914,0.16975
51915,0.15550000000000003
51916,0.16718333333333338
51917,0.19255
51918,0.10508333333333333
51919,0.18555000000000002
51920,0.16975
51921,0.16718333333333338
51922,0.13543333333333335
51923,0.1381
51924,0.16533333333333333
51925,0.14848333333333338
51926,0.10683333333333332
51927,0.14923333333333338
51928,0.13543333333333335
51929,0.16533333333333333
51930,0.12483333333333332
51931,0.12483333333333332
51932,0.11116666666666668
51933,0.11116666666666668
51934,0.17316666666666666
51935,0.17316666666666666
51936,0.13483333333333333
51937,0.13483333333333333
51938,0.10353333333333334
51939,0.10353333333333334
51940,0.1318333333333333
51941,0.1318333333333333
51942,0.12483333333333332
51943,0.12483333333333332
51944,0.17316666666666666
51945,0.17316666666666666
51946,0.18641666666666667
51947,0.17750000000000002
51948,0.1771833333333333
51949,0.19371666666666668
51950,0.10583333333333333
51951,0.18871666666666667
51952,0.18641666666666667
51953,0.1771833333333333
51954,0.1677166666666667
51955,0.1649666666666667
51956,0.2600333333333333
51957,0.09483333333333333
51958,0.13125
51959,0.09129999999999999
51960,0.1677166666666667
51961,0.2600333333333333
51962,0.2006666666666667
51963,0.2026666666666667
51964,0.14608333333333334
51965,0.13166666666666665
51966,0.05500000000000001
51967,0.12966666666666665
51968,0.2006666666666667
51969,0.14608333333333334
51970,0.14415000000000003
51971,0.1285547619047619
51972,0.13508333333333333
51973,0.10583333333333333
51974,0.112
51975,0.10583333333333333
51976,0.14415000000000003
51977,0.13508333333333333
51978,0.2142547619047619
51979,0.2132547619047619
51980,0.3223833333333333
51981,0.09851666666666666
51982,0.11796666666666666
51983,0.12455000000000001
51984,0.2142547619047619
51985,0.3223833333333333
51986,0.13021666666666665
51987,0.14105
51988,0.11969999999999999
51989,0.12516666666666668
51990,0.10633333333333334
51991,0.12116666666666667
51992,0.13021666666666665
51993,0.11969999999999999
51994,0.2162214285714286
51995,0.2152214285714286
51996,0.3391666666666666
51997,0.09496666666666667
51998,0.1527166666666667
51999,0.08663333333333334
52000,0.2162214285714286
52001,0.3391666666666666
52002,0.13055
52003,0.11388333333333332
52004,0.17891666666666667
52005,0.16663333333333336
52006,0.09733333333333333
52007,0.1453
52008,0.13055
52009,0.17891666666666667
52010,0.0955
52011,0.0955
52012,0.10583333333333333
52013,0.10583333333333333
52014,0.18868333333333334
52015,0.18868333333333334
52016,0.11508333333333334
52017,0.11508333333333334
52018,0.12641666666666665
52019,0.12641666666666665
52020,0.11508333333333334
52021,0.11508333333333334
52022,0.0955
52023,0.0955
52024,0.18868333333333334
52025,0.18868333333333334
52026,0.15435000000000001
52027,0.15535000000000002
52028,0.14176666666666665
52029,0.1315
52030,0.11025
52031,0.12583333333333332
52032,0.15435000000000001
52033,0.14176666666666665
52034,0.15763333333333335
52035,0.15955000000000003
52036,0.15711666666666668
52037,0.12616666666666665
52038,0.11033333333333332
52039,0.13416666666666666
52040,0.15763333333333335
52041,0.15711666666666668
52042,0.21731666666666669
52043,0.12705
52044,0.18341666666666667
52045,0.09366666666666668
52046,0.11866666666666666
52047,0.09666666666666666
52048,0.21731666666666669
52049,0.18341666666666667
52050,0.15013333333333334
52051,0.11189999999999997
52052,0.20208333333333334
52053,0.09933333333333333
52054,0.0935
52055,0.10033333333333333
52056,0.15013333333333334
52057,0.20208333333333334
52058,0.13058333333333333
52059,0.13058333333333333
52060,0.11781666666666668
52061,0.11781666666666668
52062,0.23158333333333336
52063,0.23158333333333336
52064,0.12233333333333332
52065,0.12233333333333332
52066,0.1115
52067,0.1115
52068,0.12333333333333332
52069,0.12333333333333332
52070,0.13058333333333333
52071,0.13058333333333333
52072,0.23158333333333336
52073,0.23158333333333336
52074,0.16290000000000004
52075,0.15363333333333334
52076,0.17258333333333337
52077,0.10033333333333334
52078,0.11483333333333333
52079,0.10633333333333334
52080,0.16290000000000004
52081,0.17258333333333337
52082,0.10950000000000001
52083,0.10950000000000001
52084,0.10950000000000001
52085,0.1095
52086,0.1095
52087,0.1095
52088,0.23735
52089,0.23735
52090,0.23735
52091,0.1155
52092,0.1155
52093,0.1155
52094,0.1155
52095,0.1155
52096,0.1155
52097,0.1155
52098,0.1155
52099,0.1155
52100,0.10950000000000001
52101,0.10950000000000001
52102,0.10950000000000001
52103,0.23735
52104,0.23735
52105,0.23735
52106,0.16141666666666668
52107,0.15675
52108,0.15700000000000006
52109,0.10833333333333332
52110,0.1389166666666667
52111,0.10433333333333333
52112,0.16141666666666668
52113,0.15700000000000006
52114,0.19008333333333333
52115,0.19156666666666666
52116,0.30421428571428566
52117,0.08433333333333334
52118,0.13683333333333333
52119,0.09133333333333335
52120,0.19008333333333333
52121,0.30421428571428566
52122,0.13715000000000002
52123,0.13715000000000002
52124,0.1443166666666667
52125,0.1443166666666667
52126,0.24551666666666666
52127,0.24551666666666666
52128,0.11183333333333333
52129,0.11183333333333333
52130,0.1285
52131,0.1285
52132,0.11383333333333333
52133,0.11383333333333333
52134,0.13715000000000002
52135,0.13715000000000002
52136,0.24551666666666666
52137,0.24551666666666666
52138,0.2863583333333333
52139,0.215
52140,0.18736666666666665
52141,0.08133333333333334
52142,0.12966666666666668
52143,0.09283333333333334
52144,0.2863583333333333
52145,0.18736666666666665
52146,0.15914999999999999
52147,0.15338333333333334
52148,0.15775
52149,0.12208333333333334
52150,0.11183333333333333
52151,0.12808333333333333
52152,0.15914999999999999
52153,0.15775
52154,0.24145
52155,0.1549666666666667
52156,0.20653333333333335
52157,0.11346666666666667
52158,0.13063333333333332
52159,0.11633333333333333
52160,0.24145
52161,0.20653333333333335
52162,0.2706583333333333
52163,0.2154
52164,0.17798333333333335
52165,0.08733333333333335
52166,0.12125
52167,0.08783333333333335
52168,0.2706583333333333
52169,0.17798333333333335
52170,0.22687499999999997
52171,0.20533333333333334
52172,0.2008
52173,0.08466666666666667
52174,0.12308333333333332
52175,0.099
52176,0.22687499999999997
52177,0.2008
52178,0.1514166666666667
52179,0.1454166666666667
52180,0.23365
52181,0.09066666666666667
52182,0.11649999999999999
52183,0.09933333333333334
52184,0.1514166666666667
52185,0.23365
52186,0.177875
52187,0.177875
52188,0.16825
52189,0.16825
52190,0.18550000000000003
52191,0.18550000000000003
52192,0.08383333333333334
52193,0.08383333333333334
52194,0.12483333333333332
52195,0.12483333333333332
52196,0.08383333333333334
52197,0.08383333333333334
52198,0.177875
52199,0.177875
52200,0.18550000000000003
52201,0.18550000000000003
52202,0.2149333333333333
52203,0.166
52204,0.15585
52205,0.12241666666666666
52206,0.12816666666666665
52207,0.11841666666666666
52208,0.2149333333333333
52209,0.15585
52210,0.18275
52211,0.15475
52212,0.1408333333333333
52213,0.09816666666666667
52214,0.13541666666666669
52215,0.09716666666666667
52216,0.18275
52217,0.1408333333333333
52218,0.15687500000000004
52219,0.15687500000000004
52220,0.15608333333333338
52221,0.2194761904761905
52222,0.088
52223,0.1225
52224,0.09633333333333334
52225,0.15687500000000004
52226,0.2194761904761905
52227,0.11576666666666666
52228,0.09475
52229,0.22495
52230,0.08700000000000001
52231,0.1035
52232,0.08700000000000001
52233,0.11576666666666666
52234,0.22495
52235,0.24514285714285716
52236,0.24514285714285716
52237,0.3797666666666667
52238,0.13616666666666669
52239,0.10633333333333334
52240,0.14773333333333336
52241,0.24514285714285716
52242,0.3797666666666667
52243,0.1501
52244,0.1501
52245,0.1501
52246,0.1501
52247,0.2575428571428572
52248,0.2575428571428572
52249,0.07843333333333334
52250,0.07843333333333334
52251,0.10123333333333331
52252,0.10123333333333331
52253,0.07543333333333334
52254,0.07543333333333334
52255,0.1501
52256,0.1501
52257,0.2575428571428572
52258,0.2575428571428572
52259,0.21885238095238096
52260,0.21635238095238096
52261,0.35684999999999995
52262,0.12451666666666665
52263,0.09976666666666666
52264,0.11368333333333332
52265,0.21885238095238096
52266,0.35684999999999995
52267,0.11463333333333332
52268,0.11463333333333332
52269,0.11463333333333332
52270,0.11463333333333332
52271,0.10963333333333333
52272,0.10963333333333333
52273,0.10963333333333333
52274,0.10963333333333333
52275,0.33474999999999994
52276,0.33474999999999994
52277,0.33474999999999994
52278,0.33474999999999994
52279,0.11416666666666665
52280,0.11416666666666665
52281,0.11416666666666665
52282,0.11416666666666665
52283,0.12283333333333332
52284,0.12283333333333332
52285,0.12283333333333332
52286,0.12283333333333332
52287,0.10533333333333333
52288,0.10533333333333333
52289,0.10533333333333333
52290,0.10533333333333333
52291,0.11463333333333332
52292,0.11463333333333332
52293,0.11463333333333332
52294,0.11463333333333332
52295,0.33474999999999994
52296,0.33474999999999994
52297,0.33474999999999994
52298,0.33474999999999994
52299,0.24591666666666667
52300,0.24591666666666667
52301,0.2530833333333333
52302,0.2530833333333333
52303,0.3680642857142857
52304,0.3680642857142857
52305,0.14988333333333334
52306,0.14988333333333334
52307,0.11359999999999999
52308,0.11359999999999999
52309,0.12675
52310,0.12675
52311,0.24591666666666667
52312,0.24591666666666667
52313,0.3680642857142857
52314,0.3680642857142857
52315,0.1941190476190476
52316,0.1941190476190476
52317,0.28531666666666666
52318,0.12124999999999998
52319,0.09993333333333333
52320,0.1328
52321,0.1941190476190476
52322,0.28531666666666666
52323,0.1015
52324,0.1015
52325,0.10663333333333333
52326,0.10663333333333333
52327,0.21376666666666666
52328,0.21376666666666666
52329,0.089
52330,0.089
52331,0.11883333333333333
52332,0.11883333333333333
52333,0.086
52334,0.086
52335,0.1015
52336,0.1015
52337,0.21376666666666666
52338,0.21376666666666666
52339,0.1970416666666667
52340,0.17655
52341,0.1315
52342,0.12808333333333333
52343,0.1305833333333333
52344,0.12208333333333334
52345,0.1970416666666667
52346,0.1315
52347,0.3228833333333333
52348,0.3228833333333333
52349,0.38167142857142855
52350,0.20263333333333336
52351,0.19605000000000003
52352,0.20546666666666666
52353,0.3228833333333333
52354,0.38167142857142855
52355,0.16670238095238096
52356,0.16636904761904764
52357,0.35074999999999995
52358,0.1331
52359,0.09966666666666667
52360,0.12843333333333334
52361,0.16670238095238096
52362,0.35074999999999995
52363,0.22473571428571423
52364,0.2157023809523809
52365,0.3407166666666667
52366,0.09913333333333332
52367,0.09826666666666667
52368,0.11104999999999998
52369,0.22473571428571423
52370,0.3407166666666667
52371,0.14913333333333337
52372,0.13505
52373,0.161
52374,0.17855000000000001
52375,0.10583333333333333
52376,0.1622166666666667
52377,0.14913333333333337
52378,0.161
52379,0.3101476190476191
52380,0.3054809523809524
52381,0.4742166666666666
52382,0.2293666666666667
52383,0.22683333333333336
52384,0.20625000000000004
52385,0.3101476190476191
52386,0.4742166666666666
52387,0.20191904761904766
52388,0.20091904761904766
52389,0.41824761904761903
52390,0.10493333333333332
52391,0.0906
52392,0.09253333333333333
52393,0.20191904761904766
52394,0.41824761904761903
52395,0.2582261904761905
52396,0.2582261904761905
52397,0.356
52398,0.11193333333333333
52399,0.1199
52400,0.12083333333333333
52401,0.2582261904761905
52402,0.356
52403,0.14373333333333338
52404,0.14323333333333338
52405,0.2755
52406,0.08066666666666665
52407,0.10383333333333333
52408,0.08283333333333333
52409,0.14373333333333338
52410,0.2755
52411,0.2758333333333333
52412,0.2805666666666667
52413,0.41708809523809515
52414,0.20303333333333334
52415,0.20271666666666668
52416,0.1874666666666667
52417,0.2758333333333333
52418,0.41708809523809515
52419,0.10593333333333332
52420,0.10593333333333332
52421,0.1016
52422,0.1016
52423,0.12866666666666668
52424,0.12866666666666668
52425,0.13216666666666668
52426,0.13216666666666668
52427,0.10033333333333333
52428,0.10033333333333333
52429,0.13116666666666668
52430,0.13116666666666668
52431,0.10593333333333332
52432,0.10593333333333332
52433,0.12866666666666668
52434,0.12866666666666668
52435,0.12475000000000001
52436,0.12475000000000001
52437,0.24066190476190474
52438,0.083
52439,0.11426666666666667
52440,0.077
52441,0.12475000000000001
52442,0.24066190476190474
52443,0.19154166666666667
52444,0.19495833333333334
52445,0.14651666666666668
52446,0.16928333333333334
52447,0.11533333333333333
52448,0.16928333333333334
52449,0.19154166666666667
52450,0.14651666666666668
52451,0.19763333333333336
52452,0.1684666666666667
52453,0.16443333333333335
52454,0.09816666666666667
52455,0.11408333333333333
52456,0.09716666666666667
52457,0.19763333333333336
52458,0.16443333333333335
52459,0.16566666666666668
52460,0.17216666666666666
52461,0.1557666666666667
52462,0.0665
52463,0.10733333333333332
52464,0.0715
52465,0.16566666666666668
52466,0.1557666666666667
52467,0.22036666666666668
52468,0.19886666666666666
52469,0.18209999999999998
52470,0.1075
52471,0.11733333333333333
52472,0.1065
52473,0.22036666666666668
52474,0.18209999999999998
52475,0.14916666666666667
52476,0.14816666666666667
52477,0.2009571428571429
52478,0.07083333333333335
52479,0.12093333333333332
52480,0.059833333333333336
52481,0.14916666666666667
52482,0.2009571428571429
52483,0.0714
52484,0.09873333333333334
52485,0.0674
52486,0.10123333333333333
52487,0.08516666666666665
52488,0.12416666666666666
52489,0.024
52490,0.031
52491,0.03516666666666667
52492,0.05416666666666666
52493,0.025
52494,0.028
52495,0.0714
52496,0.09873333333333334
52497,0.08516666666666665
52498,0.12416666666666666
52499,0.07531666666666666
52500,0.07531666666666666
52501,0.11221666666666667
52502,0.11221666666666667
52503,0.07391666666666667
52504,0.07391666666666667
52505,0.12141666666666666
52506,0.12141666666666666
52507,0.067
52508,0.067
52509,0.10949999999999999
52510,0.10949999999999999
52511,0.014
52512,0.014
52513,0.020399999999999998
52514,0.020399999999999998
52515,0.024166666666666666
52516,0.024166666666666666
52517,0.03766666666666667
52518,0.03766666666666667
52519,0.016
52520,0.016
52521,0.023399999999999997
52522,0.023399999999999997
52523,0.07531666666666666
52524,0.07531666666666666
52525,0.11221666666666667
52526,0.11221666666666667
52527,0.067
52528,0.067
52529,0.10949999999999999
52530,0.10949999999999999
52531,0.09266666666666666
52532,0.09266666666666666
52533,0.12799999999999997
52534,0.12799999999999997
52535,0.08683333333333333
52536,0.08683333333333333
52537,0.12723333333333334
52538,0.12723333333333334
52539,0.11766666666666666
52540,0.11766666666666666
52541,0.1666666666666667
52542,0.1666666666666667
52543,0.030833333333333334
52544,0.030833333333333334
52545,0.04056666666666666
52546,0.04056666666666666
52547,0.032
52548,0.032
52549,0.048
52550,0.048
52551,0.027333333333333334
52552,0.027333333333333334
52553,0.03406666666666666
52554,0.03406666666666666
52555,0.09266666666666666
52556,0.09266666666666666
52557,0.12799999999999997
52558,0.12799999999999997
52559,0.11766666666666666
52560,0.11766666666666666
52561,0.1666666666666667
52562,0.1666666666666667
52563,0.09191666666666666
52564,0.09191666666666666
52565,0.13641666666666666
52566,0.13641666666666666
52567,0.08891666666666666
52568,0.08891666666666666
52569,0.12975
52570,0.12975
52571,0.061066666666666665
52572,0.061066666666666665
52573,0.10249999999999998
52574,0.10249999999999998
52575,0.033
52576,0.033
52577,0.0484
52578,0.0484
52579,0.03316666666666667
52580,0.03316666666666667
52581,0.05516666666666666
52582,0.05516666666666666
52583,0.026
52584,0.026
52585,0.0394
52586,0.0394
52587,0.09191666666666666
52588,0.09191666666666666
52589,0.13641666666666666
52590,0.13641666666666666
52591,0.061066666666666665
52592,0.061066666666666665
52593,0.10249999999999998
52594,0.10249999999999998
52595,0.016166666666666666
52596,0.022066666666666665
52597,0.017166666666666663
52598,0.022066666666666665
52599,0.043166666666666666
52600,0.05906666666666666
52601,0.0165
52602,0.025
52603,0.03866666666666666
52604,0.05266666666666667
52605,0.0155
52606,0.021
52607,0.016166666666666666
52608,0.022066666666666665
52609,0.043166666666666666
52610,0.05906666666666666
52611,0.10776666666666666
52612,0.1559333333333333
52613,0.11276666666666667
52614,0.14976666666666666
52615,0.09033333333333333
52616,0.13633333333333333
52617,0.028
52618,0.038733333333333335
52619,0.10283333333333335
52620,0.119
52621,0.028666666666666667
52622,0.0424
52623,0.10776666666666666
52624,0.1559333333333333
52625,0.09033333333333333
52626,0.13633333333333333
52627,0.07366666666666667
52628,0.07366666666666667
52629,0.11516666666666665
52630,0.11516666666666665
52631,0.08966666666666666
52632,0.08966666666666666
52633,0.1385
52634,0.1385
52635,0.08216666666666667
52636,0.08216666666666667
52637,0.12466666666666666
52638,0.12466666666666666
52639,0.025666666666666667
52640,0.025666666666666667
52641,0.031566666666666666
52642,0.031566666666666666
52643,0.02766666666666667
52644,0.02766666666666667
52645,0.04616666666666666
52646,0.04616666666666666
52647,0.025666666666666667
52648,0.025666666666666667
52649,0.029066666666666668
52650,0.029066666666666668
52651,0.07366666666666667
52652,0.07366666666666667
52653,0.11516666666666665
52654,0.11516666666666665
52655,0.08216666666666667
52656,0.08216666666666667
52657,0.12466666666666666
52658,0.12466666666666666
52659,0.05106666666666666
52660,0.08613333333333334
52661,0.059566666666666664
52662,0.09496666666666667
52663,0.0635
52664,0.0999
52665,0.0155
52666,0.021
52667,0.042
52668,0.082
52669,0.012
52670,0.025
52671,0.05106666666666666
52672,0.08613333333333334
52673,0.0635
52674,0.0999
52675,0.028666666666666667
52676,0.036666666666666674
52677,0.03066666666666667
52678,0.036666666666666674
52679,0.0245
52680,0.0479
52681,0.03416666666666667
52682,0.04466666666666667
52683,0.05216666666666667
52684,0.07116666666666667
52685,0.03266666666666667
52686,0.05216666666666667
52687,0.028666666666666667
52688,0.036666666666666674
52689,0.0245
52690,0.0479
52691,0.051
52692,0.09246666666666667
52693,0.0586
52694,0.10206666666666668
52695,0.05575
52696,0.09825
52697,0.041666666666666664
52698,0.04156666666666666
52699,0.0415
52700,0.0755
52701,0.03766666666666667
52702,0.04156666666666666
52703,0.051
52704,0.09246666666666667
52705,0.05575
52706,0.09825
52707,0.053266666666666664
52708,0.053266666666666664
52709,0.053266666666666664
52710,0.09699999999999999
52711,0.09699999999999999
52712,0.09699999999999999
52713,0.05006666666666666
52714,0.05006666666666666
52715,0.05006666666666666
52716,0.09296666666666667
52717,0.09296666666666667
52718,0.09296666666666667
52719,0.06416666666666668
52720,0.06416666666666668
52721,0.06416666666666668
52722,0.11166666666666666
52723,0.11166666666666666
52724,0.11166666666666666
52725,0.021
52726,0.021
52727,0.021
52728,0.0334
52729,0.0334
52730,0.0334
52731,0.028166666666666666
52732,0.028166666666666666
52733,0.028166666666666666
52734,0.059166666666666666
52735,0.059166666666666666
52736,0.059166666666666666
52737,0.0225
52738,0.0225
52739,0.0225
52740,0.0294
52741,0.0294
52742,0.0294
52743,0.053266666666666664
52744,0.053266666666666664
52745,0.053266666666666664
52746,0.09699999999999999
52747,0.09699999999999999
52748,0.09699999999999999
52749,0.06416666666666668
52750,0.06416666666666668
52751,0.06416666666666668
52752,0.11166666666666666
52753,0.11166666666666666
52754,0.11166666666666666
52755,0.03116666666666667
52756,0.03116666666666667
52757,0.04016666666666666
52758,0.04016666666666666
52759,0.030166666666666668
52760,0.030166666666666668
52761,0.041166666666666664
52762,0.041166666666666664
52763,0.049
52764,0.049
52765,0.0755
52766,0.0755
52767,0.033166666666666664
52768,0.033166666666666664
52769,0.057166666666666664
52770,0.057166666666666664
52771,0.042666666666666665
52772,0.042666666666666665
52773,0.057166666666666664
52774,0.057166666666666664
52775,0.03816666666666666
52776,0.03816666666666666
52777,0.06016666666666667
52778,0.06016666666666667
52779,0.03116666666666667
52780,0.03116666666666667
52781,0.04016666666666666
52782,0.04016666666666666
52783,0.049
52784,0.049
52785,0.0755
52786,0.0755
52787,0.017166666666666663
52788,0.021666666666666667
52789,0.017166666666666663
52790,0.020666666666666667
52791,0.0275
52792,0.0445
52793,0.03566666666666667
52794,0.059666666666666666
52795,0.03166666666666667
52796,0.04066666666666666
52797,0.03716666666666667
52798,0.056666666666666664
52799,0.017166666666666663
52800,0.021666666666666667
52801,0.0275
52802,0.0445
52803,0.06183333333333333
52804,0.07183333333333333
52805,0.06083333333333333
52806,0.06983333333333333
52807,0.06
52808,0.075
52809,0.0705
52810,0.09266666666666667
52811,0.07166666666666667
52812,0.08816666666666667
52813,0.0735
52814,0.09966666666666667
52815,0.06183333333333333
52816,0.07183333333333333
52817,0.06
52818,0.075
52819,0.037
52820,0.037
52821,0.037
52822,0.067
52823,0.067
52824,0.067
52825,0.034
52826,0.034
52827,0.034
52828,0.057
52829,0.057
52830,0.057
52831,0.0415
52832,0.0415
52833,0.0415
52834,0.0574
52835,0.0574
52836,0.0574
52837,0.029666666666666668
52838,0.029666666666666668
52839,0.029666666666666668
52840,0.048666666666666664
52841,0.048666666666666664
52842,0.048666666666666664
52843,0.0435
52844,0.0435
52845,0.0435
52846,0.064
52847,0.064
52848,0.064
52849,0.029666666666666668
52850,0.029666666666666668
52851,0.029666666666666668
52852,0.048666666666666664
52853,0.048666666666666664
52854,0.048666666666666664
52855,0.037
52856,0.037
52857,0.037
52858,0.067
52859,0.067
52860,0.067
52861,0.0415
52862,0.0415
52863,0.0415
52864,0.0574
52865,0.0574
52866,0.0574
52867,0.047400000000000005
52868,0.047400000000000005
52869,0.0818
52870,0.0818
52871,0.0434
52872,0.0434
52873,0.0718
52874,0.0718
52875,0.06716666666666667
52876,0.06716666666666667
52877,0.11256666666666666
52878,0.11256666666666666
52879,0.017666666666666664
52880,0.017666666666666664
52881,0.029666666666666668
52882,0.029666666666666668
52883,0.0355
52884,0.0355
52885,0.071
52886,0.071
52887,0.016666666666666663
52888,0.016666666666666663
52889,0.029666666666666668
52890,0.029666666666666668
52891,0.047400000000000005
52892,0.047400000000000005
52893,0.0818
52894,0.0818
52895,0.06716666666666667
52896,0.06716666666666667
52897,0.11256666666666666
52898,0.11256666666666666
52899,0.05806666666666666
52900,0.10396666666666667
52901,0.06566666666666666
52902,0.11616666666666665
52903,0.0395
52904,0.0745
52905,0.0225
52906,0.027399999999999997
52907,0.03116666666666667
52908,0.036166666666666666
52909,0.0245
52910,0.027399999999999997
52911,0.05806666666666666
52912,0.10396666666666667
52913,0.0395
52914,0.0745
52915,0.03966666666666667
52916,0.06756666666666666
52917,0.05466666666666667
52918,0.08056666666666666
52919,0.062
52920,0.09073333333333333
52921,0.015166666666666667
52922,0.017666666666666667
52923,0.03791666666666666
52924,0.06541666666666665
52925,0.02266666666666667
52926,0.028166666666666666
52927,0.03966666666666667
52928,0.06756666666666666
52929,0.062
52930,0.09073333333333333
52931,0.050416666666666665
52932,0.08441666666666667
52933,0.03665
52934,0.07915000000000001
52935,0.03225
52936,0.06225
52937,0.016
52938,0.019399999999999997
52939,0.043833333333333335
52940,0.081
52941,0.017
52942,0.020399999999999998
52943,0.050416666666666665
52944,0.08441666666666667
52945,0.03225
52946,0.06225
52947,0.08566666666666665
52948,0.08566666666666665
52949,0.12456666666666666
52950,0.12456666666666666
52951,0.0839
52952,0.0839
52953,0.11539999999999999
52954,0.11539999999999999
52955,0.05641666666666667
52956,0.05641666666666667
52957,0.10674999999999998
52958,0.10674999999999998
52959,0.036833333333333336
52960,0.036833333333333336
52961,0.045233333333333334
52962,0.045233333333333334
52963,0.04016666666666666
52964,0.04016666666666666
52965,0.06166666666666666
52966,0.06166666666666666
52967,0.0225
52968,0.0225
52969,0.0319
52970,0.0319
52971,0.08566666666666665
52972,0.08566666666666665
52973,0.12456666666666666
52974,0.12456666666666666
52975,0.05641666666666667
52976,0.05641666666666667
52977,0.10674999999999998
52978,0.10674999999999998
52979,0.025166666666666667
52980,0.03566666666666667
52981,0.025166666666666667
52982,0.03366666666666667
52983,0.045
52984,0.0639
52985,0.029666666666666668
52986,0.050666666666666665
52987,0.03766666666666667
52988,0.04466666666666667
52989,0.03266666666666667
52990,0.051166666666666666
52991,0.025166666666666667
52992,0.03566666666666667
52993,0.045
52994,0.0639
52995,0.04683333333333333
52996,0.09333333333333334
52997,0.05483333333333334
52998,0.11133333333333333
52999,0.06423333333333332
53000,0.09733333333333334
53001,0.016666666666666663
53002,0.022066666666666665
53003,0.041166666666666664
53004,0.07216666666666667
53005,0.017666666666666664
53006,0.022066666666666665
53007,0.04683333333333333
53008,0.09333333333333334
53009,0.06423333333333332
53010,0.09733333333333334
53011,0.061166666666666675
53012,0.061166666666666675
53013,0.11566666666666665
53014,0.11566666666666665
53015,0.061166666666666675
53016,0.061166666666666675
53017,0.10849999999999999
53018,0.10849999999999999
53019,0.07316666666666667
53020,0.07316666666666667
53021,0.11706666666666667
53022,0.11706666666666667
53023,0.027
53024,0.027
53025,0.037399999999999996
53026,0.037399999999999996
53027,0.0325
53028,0.0325
53029,0.054
53030,0.054
53031,0.027
53032,0.027
53033,0.0384
53034,0.0384
53035,0.061166666666666675
53036,0.061166666666666675
53037,0.11566666666666665
53038,0.11566666666666665
53039,0.07316666666666667
53040,0.07316666666666667
53041,0.11706666666666667
53042,0.11706666666666667
53043,0.024166666666666666
53044,0.044566666666666664
53045,0.0315
53046,0.0499
53047,0.035
53048,0.057
53049,0.03216666666666667
53050,0.05516666666666666
53051,0.036166666666666666
53052,0.06116666666666666
53053,0.03516666666666667
53054,0.05516666666666666
53055,0.024166666666666666
53056,0.044566666666666664
53057,0.035
53058,0.057
53059,0.16033333333333333
53060,0.20425
53061,0.15841666666666668
53062,0.19716666666666668
53063,0.16386666666666663
53064,0.20870000000000002
53065,0.06423809523809525
53066,0.08123809523809523
53067,0.10733333333333332
53068,0.12283333333333332
53069,0.061238095238095244
53070,0.07623809523809524
53071,0.16033333333333333
53072,0.20425
53073,0.16386666666666663
53074,0.20870000000000002
53075,0.25898333333333334
53076,0.3018166666666667
53077,0.3018166666666667
