Id,WnvPresent
60388,0.029483333333333334
60389,0.022483333333333334
60390,0.022483333333333334
60391,0.0
60392,0.0
60393,0.0
60394,0.0
60395,0.0
60396,0.0
60397,0.035
60398,0.03135
60399,0.0256
60400,0.013
60401,0.017
60402,0.014
60403,0.004
60404,0.01
60405,0.008
60406,0.0
60407,0.0
60408,0.0
60409,0.0
60410,0.0
60411,0.0
60412,0.0
60413,0.0
60414,0.0
60415,0.035
60416,0.03135
60417,0.0256
60418,0.0
60419,0.0
60420,0.0
60421,0.062
60422,0.048
60423,0.05
60424,0.009
60425,0.0135
60426,0.011
60427,0.003
60428,0.0065
60429,0.004
60430,0.0
60431,0.0
60432,0.0
60433,0.0
60434,0.0
60435,0.0
60436,0.0
60437,0.0
60438,0.0
60439,0.062
60440,0.048
60441,0.05
60442,0.0
60443,0.0
60444,0.0
60445,0.04825
60446,0.047850000000000004
60447,0.04435
60448,0.008
60449,0.0115
60450,0.011
60451,0.12483333333333332
60452,0.118
60453,0.10216666666666667
60454,0.0
60455,0.0
60456,0.0
60457,0.0
60458,0.0
60459,0.0
60460,0.0
60461,0.0
60462,0.0
60463,0.04825
60464,0.047850000000000004
60465,0.04435
60466,0.0
60467,0.0
60468,0.0
60469,0.04255
60470,0.04255
60471,0.041650000000000006
60472,0.041650000000000006
60473,0.04315000000000001
60474,0.04315000000000001
60475,0.013
60476,0.013
60477,0.0145
60478,0.0145
60479,0.013
60480,0.013
60481,0.030166666666666665
60482,0.030166666666666665
60483,0.023600000000000003
60484,0.023600000000000003
60485,0.022600000000000002
60486,0.022600000000000002
60487,0.0
60488,0.0
60489,0.0
60490,0.0
60491,0.0
60492,0.0
60493,0.0
60494,0.0
60495,0.0
60496,0.0
60497,0.0
60498,0.0
60499,0.0
60500,0.0
60501,0.0
60502,0.0
60503,0.0
60504,0.0
60505,0.04255
60506,0.04255
60507,0.041650000000000006
60508,0.041650000000000006
60509,0.04315000000000001
60510,0.04315000000000001
60511,0.0
60512,0.0
60513,0.0
60514,0.0
60515,0.0
60516,0.0
60517,0.0183
60518,0.019899999999999998
60519,0.016399999999999998
60520,0.015
60521,0.0185
60522,0.015
60523,0.025166666666666664
60524,0.0216
60525,0.018600000000000002
60526,0.0
60527,0.0
60528,0.0
60529,0.0
60530,0.0
60531,0.0
60532,0.0
60533,0.0
60534,0.0
60535,0.0183
60536,0.019899999999999998
60537,0.016399999999999998
60538,0.0
60539,0.0
60540,0.0
60541,0.04175
60542,0.0346
60543,0.0341
60544,0.0175
60545,0.0195
60546,0.019
60547,0.06208333333333334
60548,0.056083333333333325
60549,0.05408333333333334
60550,0.0
60551,0.0
60552,0.0
60553,0.0
60554,0.0
60555,0.0
60556,0.0
60557,0.0
60558,0.0
60559,0.04175
60560,0.0346
60561,0.0341
60562,0.0
60563,0.0
60564,0.0
60565,0.03475
60566,0.03475
60567,0.03525
60568,0.03525
60569,0.03225
60570,0.03225
60571,0.013
60572,0.013
60573,0.0185
60574,0.0185
60575,0.016
60576,0.016
60577,0.08133333333333333
60578,0.08133333333333333
60579,0.07326666666666667
60580,0.07326666666666667
60581,0.07676666666666666
60582,0.07676666666666666
60583,0.0
60584,0.0
60585,0.0
60586,0.0
60587,0.0
60588,0.0
60589,0.0
60590,0.0
60591,0.0
60592,0.0
60593,0.0
60594,0.0
60595,0.0
60596,0.0
60597,0.0
60598,0.0
60599,0.0
60600,0.0
60601,0.03475
60602,0.03475
60603,0.03525
60604,0.03525
60605,0.03225
60606,0.03225
60607,0.0
60608,0.0
60609,0.0
60610,0.0
60611,0.0
60612,0.0
60613,0.06319999999999999
60614,0.05263333333333333
60615,0.05463333333333333
60616,0.01
60617,0.0135
60618,0.011
60619,0.02525
60620,0.02135
60621,0.02035
60622,0.0
60623,0.0
60624,0.0
60625,0.0
60626,0.0
60627,0.0
60628,0.0
60629,0.0
60630,0.0
60631,0.06319999999999999
60632,0.05263333333333333
60633,0.05463333333333333
60634,0.0
60635,0.0
60636,0.0
60637,0.040549999999999996
60638,0.04155
60639,0.03555
60640,0.0165
60641,0.0195
60642,0.018
60643,0.0873
60644,0.0829
60645,0.07640000000000001
60646,0.0
60647,0.0
60648,0.0
60649,0.0
60650,0.0
60651,0.0
60652,0.0
60653,0.0
60654,0.0
60655,0.040549999999999996
60656,0.04155
60657,0.03555
60658,0.0
60659,0.0
60660,0.0
60661,0.0453
60662,0.0453
60663,0.0453
60664,0.0453
60665,0.0453
60666,0.0453
60667,0.0453
60668,0.0453
60669,0.0453
60670,0.0369
60671,0.030900000000000004
60672,0.030900000000000004
60673,0.013
60674,0.013
60675,0.013
60676,0.0115
60677,0.011
60678,0.011
60679,0.011
60680,0.011
60681,0.011
60682,0.10105
60683,0.10105
60684,0.10105
60685,0.10105
60686,0.10105
60687,0.09655
60688,0.09004999999999999
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60693,0.0
60694,0.0
60695,0.0
60696,0.0
60697,0.0
60698,0.0
60699,0.0
60700,0.0
60701,0.0453
60702,0.0369
60703,0.030900000000000004
60704,0.0
60705,0.0
60706,0.0
60707,0.05975
60708,0.05935
60709,0.05185
60710,0.0348
60711,0.0313
60712,0.0288
60713,0.121
60714,0.11516666666666665
60715,0.105
60716,0.0
60717,0.0
60718,0.0
60719,0.0
60720,0.0
60721,0.0
60722,0.0
60723,0.0
60724,0.0
60725,0.05975
60726,0.05935
60727,0.05185
60728,0.0
60729,0.0
60730,0.0
60731,0.061799999999999994
60732,0.0598
60733,0.054799999999999995
60734,0.013
60735,0.0155
60736,0.014
60737,0.012
60738,0.015
60739,0.012
60740,0.0
60741,0.0
60742,0.0
60743,0.0
60744,0.0
60745,0.0
60746,0.0
60747,0.0
60748,0.0
60749,0.061799999999999994
60750,0.0598
60751,0.054799999999999995
60752,0.0
60753,0.0
60754,0.0
60755,0.10130000000000002
60756,0.09688333333333334
60757,0.08363333333333334
60758,0.012
60759,0.0155
60760,0.015
60761,0.08087857142857144
60762,0.07105
60763,0.07955
60764,0.0
60765,0.0
60766,0.0
60767,0.0
60768,0.0
60769,0.0
60770,0.0
60771,0.0
60772,0.0
60773,0.10130000000000002
60774,0.09688333333333334
60775,0.08363333333333334
60776,0.0
60777,0.0
60778,0.0
60779,0.0585
60780,0.0585
60781,0.059
60782,0.059
60783,0.064
60784,0.064
60785,0.013
60786,0.013
60787,0.01625
60788,0.01625
60789,0.019
60790,0.019
60791,0.13343333333333335
60792,0.13343333333333335
60793,0.13376666666666667
60794,0.13376666666666667
60795,0.13093333333333335
60796,0.13093333333333335
60797,0.0
60798,0.0
60799,0.001
60800,0.001
60801,0.001
60802,0.001
60803,0.0
60804,0.0
60805,0.001
60806,0.001
60807,0.001
60808,0.001
60809,0.0
60810,0.0
60811,0.001
60812,0.001
60813,0.001
60814,0.001
60815,0.0585
60816,0.0585
60817,0.059
60818,0.059
60819,0.064
60820,0.064
60821,0.0
60822,0.0
60823,0.001
60824,0.001
60825,0.001
60826,0.001
60827,0.0615
60828,0.064
60829,0.067
60830,0.0
60831,0.001
60832,0.001
60833,0.13273333333333334
60834,0.13456666666666667
60835,0.12673333333333334
60836,0.0
60837,0.001
60838,0.001
60839,0.0
60840,0.001
60841,0.001
60842,0.0
60843,0.001
60844,0.001
60845,0.0615
60846,0.064
60847,0.067
60848,0.0
60849,0.001
60850,0.001
60851,0.059
60852,0.059
60853,0.05575
60854,0.05575
60855,0.056
60856,0.056
60857,0.0
60858,0.0
60859,0.001
60860,0.001
60861,0.001
60862,0.001
60863,0.10523333333333335
60864,0.10523333333333335
60865,0.10456666666666668
60866,0.10456666666666668
60867,0.10623333333333335
60868,0.10623333333333335
60869,0.0
60870,0.0
60871,0.001
60872,0.001
60873,0.001
60874,0.001
60875,0.0
60876,0.0
60877,0.001
60878,0.001
60879,0.001
60880,0.001
60881,0.0
60882,0.0
60883,0.001
60884,0.001
60885,0.001
60886,0.001
60887,0.059
60888,0.059
60889,0.05575
60890,0.05575
60891,0.056
60892,0.056
60893,0.0
60894,0.0
60895,0.001
60896,0.001
60897,0.001
60898,0.001
60899,0.0606
60900,0.0531
60901,0.0591
60902,0.0
60903,0.001
60904,0.001
60905,0.09523333333333335
60906,0.09656666666666668
60907,0.09323333333333335
60908,0.0
60909,0.001
60910,0.001
60911,0.0
60912,0.001
60913,0.001
60914,0.0
60915,0.001
60916,0.001
60917,0.0606
60918,0.0531
60919,0.0591
60920,0.0
60921,0.001
60922,0.001
60923,0.07525
60924,0.0705
60925,0.07375
60926,0.009
60927,0.01225
60928,0.016
60929,0.11526666666666667
60930,0.12426666666666668
60931,0.11676666666666667
60932,0.0
60933,0.001
60934,0.001
60935,0.0
60936,0.001
60937,0.001
60938,0.0
60939,0.001
60940,0.001
60941,0.07525
60942,0.0705
60943,0.07375
60944,0.0
60945,0.001
60946,0.001
60947,0.022266666666666667
60948,0.022266666666666667
60949,0.026016666666666667
60950,0.026016666666666667
60951,0.026766666666666664
60952,0.026766666666666664
60953,0.01
60954,0.01
60955,0.01325
60956,0.01325
60957,0.016
60958,0.016
60959,0.07858333333333332
60960,0.07858333333333332
60961,0.086
60962,0.086
60963,0.08716666666666667
60964,0.08716666666666667
60965,0.0
60966,0.0
60967,0.001
60968,0.001
60969,0.001
60970,0.001
60971,0.0
60972,0.0
60973,0.001
60974,0.001
60975,0.001
60976,0.001
60977,0.0
60978,0.0
60979,0.001
60980,0.001
60981,0.001
60982,0.001
60983,0.022266666666666667
60984,0.022266666666666667
60985,0.026016666666666667
60986,0.026016666666666667
60987,0.026766666666666664
60988,0.026766666666666664
60989,0.0
60990,0.0
60991,0.001
60992,0.001
60993,0.001
60994,0.001
60995,0.049
60996,0.04
60997,0.03966666666666667
60998,0.014516666666666667
60999,0.015516666666666668
61000,0.014516666666666667
61001,0.11315
61002,0.12006666666666668
61003,0.09723333333333334
61004,0.0
61005,0.001
61006,0.001
61007,0.0
61008,0.001
61009,0.001
61010,0.0
61011,0.001
61012,0.001
61013,0.049
61014,0.04
61015,0.03966666666666667
61016,0.01576666666666667
61017,0.018266666666666667
61018,0.017266666666666666
61019,0.041
61020,0.038
61021,0.038
61022,0.0
61023,0.001
61024,0.001
61025,0.09116666666666666
61026,0.09116666666666666
61027,0.09216666666666666
61028,0.0
61029,0.001
61030,0.001
61031,0.0
61032,0.001
61033,0.001
61034,0.0
61035,0.001
61036,0.001
61037,0.041
61038,0.038
61039,0.038
61040,0.0
61041,0.001
61042,0.001
61043,0.045
61044,0.045
61045,0.039
61046,0.039
61047,0.04808333333333334
61048,0.04808333333333334
61049,0.0
61050,0.0
61051,0.001
61052,0.001
61053,0.001
61054,0.001
61055,0.09683333333333334
61056,0.09683333333333334
61057,0.09933333333333334
61058,0.09933333333333334
61059,0.09516666666666668
61060,0.09516666666666668
61061,0.0
61062,0.0
61063,0.001
61064,0.001
61065,0.001
61066,0.001
61067,0.0
61068,0.0
61069,0.001
61070,0.001
61071,0.001
61072,0.001
61073,0.0
61074,0.0
61075,0.001
61076,0.001
61077,0.001
61078,0.001
61079,0.045
61080,0.045
61081,0.039
61082,0.039
61083,0.04808333333333334
61084,0.04808333333333334
61085,0.0
61086,0.0
61087,0.001
61088,0.001
61089,0.001
61090,0.001
61091,0.052
61092,0.04825
61093,0.055
61094,0.0
61095,0.001
61096,0.001
61097,0.10583333333333335
61098,0.10483333333333335
61099,0.10716666666666667
61100,0.0
61101,0.001
61102,0.001
61103,0.0
61104,0.001
61105,0.001
61106,0.0
61107,0.001
61108,0.001
61109,0.052
61110,0.04825
61111,0.055
61112,0.0
61113,0.001
61114,0.001
61115,0.035
61116,0.0295
61117,0.0305
61118,0.0
61119,0.001
61120,0.001
61121,0.09783333333333334
61122,0.09166666666666669
61123,0.09283333333333335
61124,0.0
61125,0.001
61126,0.001
61127,0.0
61128,0.001
61129,0.001
61130,0.0
61131,0.001
61132,0.001
61133,0.035
61134,0.0295
61135,0.0305
61136,0.0
61137,0.001
61138,0.001
61139,0.0335
61140,0.0335
61141,0.03575
61142,0.03575
61143,0.0375
61144,0.0375
61145,0.004
61146,0.004
61147,0.006
61148,0.006
61149,0.007
61150,0.007
61151,0.1119
61152,0.1119
61153,0.1119
61154,0.1119
61155,0.10790000000000001
61156,0.10790000000000001
61157,0.0
61158,0.0
61159,0.001
61160,0.001
61161,0.001
61162,0.001
61163,0.0
61164,0.0
61165,0.001
61166,0.001
61167,0.001
61168,0.001
61169,0.0
61170,0.0
61171,0.001
61172,0.001
61173,0.001
61174,0.001
61175,0.0335
61176,0.0335
61177,0.03575
61178,0.03575
61179,0.0375
61180,0.0375
61181,0.0
61182,0.0
61183,0.001
61184,0.001
61185,0.001
61186,0.001
61187,0.0815
61188,0.071
61189,0.082
61190,0.0
61191,0.001
61192,0.001
61193,0.13555
61194,0.14205
61195,0.1287166666666667
61196,0.0
61197,0.001
61198,0.001
61199,0.0
61200,0.001
61201,0.001
61202,0.0
61203,0.001
61204,0.001
61205,0.0815
61206,0.071
61207,0.082
61208,0.0
61209,0.001
61210,0.001
61211,0.10291666666666667
61212,0.10291666666666667
61213,0.10691666666666667
61214,0.10691666666666667
61215,0.10491666666666667
61216,0.10491666666666667
61217,0.014
61218,0.014
61219,0.01725
61220,0.01725
61221,0.017
61222,0.017
61223,0.07631190476190478
61224,0.07631190476190478
61225,0.06706190476190477
61226,0.06706190476190477
61227,0.07188333333333333
61228,0.07188333333333333
61229,0.0
61230,0.0
61231,0.001
61232,0.001
61233,0.001
61234,0.001
61235,0.0
61236,0.0
61237,0.001
61238,0.001
61239,0.001
61240,0.001
61241,0.0
61242,0.0
61243,0.001
61244,0.001
61245,0.001
61246,0.001
61247,0.10291666666666667
61248,0.10291666666666667
61249,0.10691666666666667
61250,0.10691666666666667
61251,0.10491666666666667
61252,0.10491666666666667
61253,0.0
61254,0.0
61255,0.001
61256,0.001
61257,0.001
61258,0.001
61259,0.051666666666666666
61260,0.0505
61261,0.06025
61262,0.0
61263,0.001
61264,0.001
61265,0.1178952380952381
61266,0.13463333333333333
61267,0.12013333333333334
61268,0.0
61269,0.001
61270,0.001
61271,0.0
61272,0.001
61273,0.001
61274,0.0
61275,0.001
61276,0.001
61277,0.051666666666666666
61278,0.0505
61279,0.06025
61280,0.0
61281,0.001
61282,0.001
61283,0.0635
61284,0.0635
61285,0.062
61286,0.062
61287,0.066
61288,0.066
61289,0.0
61290,0.0
61291,0.001
61292,0.001
61293,0.001
61294,0.001
61295,0.10846666666666667
61296,0.10846666666666667
61297,0.11546666666666669
61298,0.11546666666666669
61299,0.10696666666666667
61300,0.10696666666666667
61301,0.0
61302,0.0
61303,0.001
61304,0.001
61305,0.001
61306,0.001
61307,0.0
61308,0.0
61309,0.001
61310,0.001
61311,0.001
61312,0.001
61313,0.0
61314,0.0
61315,0.001
61316,0.001
61317,0.001
61318,0.001
61319,0.0635
61320,0.0635
61321,0.062
61322,0.062
61323,0.066
61324,0.066
61325,0.0
61326,0.0
61327,0.001
61328,0.001
61329,0.001
61330,0.001
61331,0.0655
61332,0.0655
61333,0.0545
61334,0.0545
61335,0.0595
61336,0.0595
61337,0.0
61338,0.0
61339,0.001
61340,0.001
61341,0.001
61342,0.001
61343,0.12897857142857144
61344,0.12897857142857144
61345,0.14005
61346,0.14005
61347,0.1302166666666667
61348,0.1302166666666667
61349,0.0
61350,0.0
61351,0.001
61352,0.001
61353,0.001
61354,0.001
61355,0.0
61356,0.0
61357,0.001
61358,0.001
61359,0.001
61360,0.001
61361,0.0
61362,0.0
61363,0.001
61364,0.001
61365,0.001
61366,0.001
61367,0.0655
61368,0.0655
61369,0.0545
61370,0.0545
61371,0.0595
61372,0.0595
61373,0.0
61374,0.0
61375,0.001
61376,0.001
61377,0.001
61378,0.001
61379,0.02835
61380,0.030100000000000002
61381,0.032850000000000004
61382,0.0
61383,0.001
61384,0.001
61385,0.0785
61386,0.081
61387,0.078
61388,0.0
61389,0.001
61390,0.001
61391,0.0
61392,0.001
61393,0.001
61394,0.0
61395,0.001
61396,0.001
61397,0.02835
61398,0.030100000000000002
61399,0.032850000000000004
61400,0.0
61401,0.001
61402,0.001
61403,0.0695
61404,0.0695
61405,0.06275
61406,0.06275
61407,0.06633333333333334
61408,0.06633333333333334
61409,0.0
61410,0.0
61411,0.001
61412,0.001
61413,0.001
61414,0.001
61415,0.1385
61416,0.1385
61417,0.13316666666666668
61418,0.13316666666666668
61419,0.13216666666666668
61420,0.13216666666666668
61421,0.0
61422,0.0
61423,0.001
61424,0.001
61425,0.001
61426,0.001
61427,0.0
61428,0.0
61429,0.001
61430,0.001
61431,0.001
61432,0.001
61433,0.0
61434,0.0
61435,0.001
61436,0.001
61437,0.001
61438,0.001
61439,0.0695
61440,0.0695
61441,0.06275
61442,0.06275
61443,0.06633333333333334
61444,0.06633333333333334
61445,0.0
61446,0.0
61447,0.001
61448,0.001
61449,0.001
61450,0.001
61451,0.08818333333333335
61452,0.09643333333333336
61453,0.0856
61454,0.03676666666666666
61455,0.039516666666666665
61456,0.04476666666666666
61457,0.10872857142857144
61458,0.10646666666666667
61459,0.09666666666666666
61460,0.0
61461,0.001
61462,0.001
61463,0.0
61464,0.001
61465,0.001
61466,0.0
61467,0.001
61468,0.001
61469,0.08818333333333335
61470,0.09643333333333336
61471,0.0856
61472,0.08358333333333334
61473,0.08583333333333334
61474,0.08383333333333334
61475,0.08125
61476,0.079
61477,0.07916666666666668
61478,0.007
61479,0.01125
61480,0.013
61481,0.0955
61482,0.0975
61483,0.086
61484,0.0
61485,0.001
61486,0.001
61487,0.0
61488,0.001
61489,0.001
61490,0.0
61491,0.001
61492,0.001
61493,0.08125
61494,0.079
61495,0.07916666666666668
61496,0.0
61497,0.001
61498,0.001
61499,0.04
61500,0.04
61501,0.03925
61502,0.03925
61503,0.0415
61504,0.0415
61505,0.019
61506,0.019
61507,0.02075
61508,0.02075
61509,0.021
61510,0.021
61511,0.08566666666666667
61512,0.08566666666666667
61513,0.08941666666666667
61514,0.08941666666666667
61515,0.08166666666666667
61516,0.08166666666666667
61517,0.0
61518,0.0
61519,0.001
61520,0.001
61521,0.001
61522,0.001
61523,0.0
61524,0.0
61525,0.001
61526,0.001
61527,0.001
61528,0.001
61529,0.0
61530,0.0
61531,0.001
61532,0.001
61533,0.001
61534,0.001
61535,0.04
61536,0.04
61537,0.03925
61538,0.03925
61539,0.0415
61540,0.0415
61541,0.0
61542,0.0
61543,0.001
61544,0.001
61545,0.001
61546,0.001
61547,0.0391
61548,0.0391
61549,0.04485
61550,0.04485
61551,0.0511
61552,0.0511
61553,0.0
61554,0.0
61555,0.001
61556,0.001
61557,0.001
61558,0.001
61559,0.0895
61560,0.0895
61561,0.0935
61562,0.0935
61563,0.101
61564,0.101
61565,0.0
61566,0.0
61567,0.001
61568,0.001
61569,0.001
61570,0.001
61571,0.0
61572,0.0
61573,0.001
61574,0.001
61575,0.001
61576,0.001
61577,0.0
61578,0.0
61579,0.001
61580,0.001
61581,0.001
61582,0.001
61583,0.0391
61584,0.0391
61585,0.04485
61586,0.04485
61587,0.0511
61588,0.0511
61589,0.0
61590,0.0
61591,0.001
61592,0.001
61593,0.001
61594,0.001
61595,0.0655
61596,0.05925
61597,0.061
61598,0.004
61599,0.00625
61600,0.006
61601,0.08316666666666665
61602,0.08916666666666666
61603,0.08483333333333333
61604,0.0
61605,0.001
61606,0.001
61607,0.0
61608,0.001
61609,0.001
61610,0.0
61611,0.001
61612,0.001
61613,0.0655
61614,0.05925
61615,0.061
61616,0.0
61617,0.001
61618,0.001
61619,0.0375
61620,0.0325
61621,0.03533333333333333
61622,0.023766666666666665
61623,0.025016666666666666
61624,0.025766666666666667
61625,0.12432857142857145
61626,0.12673333333333334
61627,0.12156666666666668
61628,0.0
61629,0.001
61630,0.001
61631,0.0
61632,0.001
61633,0.001
61634,0.0
61635,0.001
61636,0.001
61637,0.0375
61638,0.0325
61639,0.03533333333333333
61640,0.01576666666666667
61641,0.019266666666666665
61642,0.017266666666666666
61643,0.09766666666666667
61644,0.09766666666666667
61645,0.10366666666666667
61646,0.10366666666666667
61647,0.09733333333333333
61648,0.09733333333333333
61649,0.0
61650,0.0
61651,0.001
61652,0.001
61653,0.001
61654,0.001
61655,0.10881190476190478
61656,0.10881190476190478
61657,0.10423333333333333
61658,0.10423333333333333
61659,0.09373333333333335
61660,0.09373333333333335
61661,0.0
61662,0.0
61663,0.001
61664,0.001
61665,0.001
61666,0.001
61667,0.0
61668,0.0
61669,0.001
61670,0.001
61671,0.001
61672,0.001
61673,0.0
61674,0.0
61675,0.001
61676,0.001
61677,0.001
61678,0.001
61679,0.09766666666666667
61680,0.09766666666666667
61681,0.10366666666666667
61682,0.10366666666666667
61683,0.09733333333333333
61684,0.09733333333333333
61685,0.0
61686,0.0
61687,0.001
61688,0.001
61689,0.001
61690,0.001
61691,0.05391666666666667
61692,0.050666666666666665
61693,0.05341666666666666
61694,0.01
61695,0.01575
61696,0.015
61697,0.08325
61698,0.096
61699,0.09166666666666667
61700,0.0
61701,0.001
61702,0.001
61703,0.0
61704,0.001
61705,0.001
61706,0.0
61707,0.001
61708,0.001
61709,0.05391666666666667
61710,0.050666666666666665
61711,0.05341666666666666
61712,0.0
61713,0.001
61714,0.001
61715,0.02585
61716,0.0211
61717,0.02885
61718,0.0
61719,0.001
61720,0.001
61721,0.08916666666666667
61722,0.08966666666666667
61723,0.08566666666666667
61724,0.0
61725,0.001
61726,0.001
61727,0.0
61728,0.001
61729,0.001
61730,0.0
61731,0.001
61732,0.001
61733,0.02585
61734,0.0211
61735,0.02885
61736,0.0
61737,0.001
61738,0.001
61739,0.0396
61740,0.03885
61741,0.0501
61742,0.0
61743,0.001
61744,0.001
61745,0.08191666666666667
61746,0.08316666666666667
61747,0.078
61748,0.0
61749,0.001
61750,0.001
61751,0.0
61752,0.001
61753,0.001
61754,0.0
61755,0.001
61756,0.001
61757,0.0396
61758,0.03885
61759,0.0501
61760,0.0
61761,0.001
61762,0.001
61763,0.05101666666666667
61764,0.05101666666666667
61765,0.04476666666666666
61766,0.04476666666666666
61767,0.05101666666666667
61768,0.05101666666666667
61769,0.002
61770,0.002
61771,0.002
61772,0.002
61773,0.002
61774,0.002
61775,0.08441666666666665
61776,0.08441666666666665
61777,0.08516666666666667
61778,0.08516666666666667
61779,0.08
61780,0.08
61781,0.0
61782,0.0
61783,0.001
61784,0.001
61785,0.001
61786,0.001
61787,0.0
61788,0.0
61789,0.001
61790,0.001
61791,0.001
61792,0.001
61793,0.0
61794,0.0
61795,0.001
61796,0.001
61797,0.001
61798,0.001
61799,0.05101666666666667
61800,0.05101666666666667
61801,0.04476666666666666
61802,0.04476666666666666
61803,0.05101666666666667
61804,0.05101666666666667
61805,0.0
61806,0.0
61807,0.001
61808,0.001
61809,0.001
61810,0.001
61811,0.042
61812,0.03725
61813,0.04
61814,0.0
61815,0.001
61816,0.001
61817,0.10583333333333335
61818,0.09866666666666667
61819,0.09666666666666666
61820,0.0
61821,0.001
61822,0.001
61823,0.0
61824,0.001
61825,0.001
61826,0.0
61827,0.001
61828,0.001
61829,0.042
61830,0.03725
61831,0.04
61832,0.0
61833,0.001
61834,0.001
61835,0.031
61836,0.028
61837,0.031
61838,0.0
61839,0.001
61840,0.001
61841,0.11882857142857145
61842,0.12090000000000001
61843,0.12273333333333333
61844,0.0
61845,0.001
61846,0.001
61847,0.0
61848,0.001
61849,0.001
61850,0.0
61851,0.001
61852,0.001
61853,0.031
61854,0.028
61855,0.031
61856,0.0
61857,0.001
61858,0.001
61859,0.10500000000000001
61860,0.11566666666666667
61861,0.11266666666666666
61862,0.016
61863,0.02125
61864,0.019
61865,0.03181666666666667
61866,0.031066666666666666
61867,0.03281666666666666
61868,0.0
61869,0.001
61870,0.001
61871,0.0
61872,0.001
61873,0.001
61874,0.0
61875,0.001
61876,0.001
61877,0.10500000000000001
61878,0.11566666666666667
61879,0.11266666666666666
61880,0.0
61881,0.001
61882,0.001
61883,0.076
61884,0.0685
61885,0.07725
61886,0.0
61887,0.001
61888,0.001
61889,0.1118
61890,0.11880000000000002
61891,0.1123
61892,0.0
61893,0.001
61894,0.001
61895,0.0
61896,0.001
61897,0.001
61898,0.0
61899,0.001
61900,0.001
61901,0.076
61902,0.0685
61903,0.07725
61904,0.0
61905,0.001
61906,0.001
61907,0.0425
61908,0.048333333333333325
61909,0.05033333333333333
61910,0.00635
61911,0.00835
61912,0.00835
61913,0.10056190476190476
61914,0.10139999999999999
61915,0.08506666666666668
61916,0.0
61917,0.001
61918,0.001
61919,0.0
61920,0.001
61921,0.001
61922,0.0
61923,0.001
61924,0.001
61925,0.0425
61926,0.048333333333333325
61927,0.05033333333333333
61928,0.0016
61929,0.0026
61930,0.0006
61931,0.03435
61932,0.0361
61933,0.041350000000000005
61934,0.0
61935,0.001
61936,0.001
61937,0.07716666666666668
61938,0.07716666666666668
61939,0.07766666666666668
61940,0.0
61941,0.001
61942,0.001
61943,0.0
61944,0.001
61945,0.001
61946,0.0
61947,0.001
61948,0.001
61949,0.03435
61950,0.0361
61951,0.041350000000000005
61952,0.0
61953,0.001
61954,0.001
61955,0.047
61956,0.058
61957,0.06
61958,0.012266666666666667
61959,0.014266666666666667
61960,0.014266666666666667
61961,0.12002857142857146
61962,0.13210000000000002
61963,0.12376666666666668
61964,0.0
61965,0.001
61966,0.001
61967,0.0
61968,0.001
61969,0.001
61970,0.0
61971,0.001
61972,0.001
61973,0.047
61974,0.058
61975,0.06
61976,0.00535
61977,0.00895
61978,0.00835
61979,0.08525
61980,0.07425
61981,0.08466666666666667
61982,0.0
61983,0.001
61984,0.001
61985,0.08983333333333335
61986,0.09233333333333334
61987,0.08766666666666667
61988,0.0
61989,0.001
61990,0.001
61991,0.0
61992,0.001
61993,0.001
61994,0.0
61995,0.001
61996,0.001
61997,0.08525
61998,0.07425
61999,0.08466666666666667
62000,0.0
62001,0.001
62002,0.001
62003,0.05483333333333334
62004,0.05483333333333334
62005,0.04683333333333334
62006,0.04683333333333334
62007,0.060583333333333336
62008,0.060583333333333336
62009,0.002
62010,0.002
62011,0.002
62012,0.002
62013,0.002
62014,0.002
62015,0.07041666666666667
62016,0.07041666666666667
62017,0.07616666666666667
62018,0.07616666666666667
62019,0.077
62020,0.077
62021,0.0
62022,0.0
62023,0.001
62024,0.001
62025,0.001
62026,0.001
62027,0.0
62028,0.0
62029,0.001
62030,0.001
62031,0.001
62032,0.001
62033,0.0
62034,0.0
62035,0.001
62036,0.001
62037,0.001
62038,0.001
62039,0.05483333333333334
62040,0.05483333333333334
62041,0.04683333333333334
62042,0.04683333333333334
62043,0.060583333333333336
62044,0.060583333333333336
62045,0.0
62046,0.0
62047,0.001
62048,0.001
62049,0.001
62050,0.001
62051,0.08216666666666667
62052,0.08075
62053,0.08450000000000002
62054,0.001
62055,0.003
62056,0.004
62057,0.11846666666666666
62058,0.12096666666666668
62059,0.11996666666666668
62060,0.0
62061,0.001
62062,0.001
62063,0.0
62064,0.001
62065,0.001
62066,0.0
62067,0.001
62068,0.001
62069,0.08216666666666667
62070,0.08075
62071,0.08450000000000002
62072,0.0
62073,0.001
62074,0.001
62075,0.09066666666666666
62076,0.09766666666666667
62077,0.08866666666666667
62078,0.0
62079,0.001
62080,0.001
62081,0.1160952380952381
62082,0.11966666666666667
62083,0.11666666666666667
62084,0.0
62085,0.001
62086,0.001
62087,0.0
62088,0.001
62089,0.001
62090,0.0
62091,0.001
62092,0.001
62093,0.09066666666666666
62094,0.09766666666666667
62095,0.08866666666666667
62096,0.0
62097,0.001
62098,0.001
62099,0.08825
62100,0.087
62101,0.0835
62102,0.0
62103,0.001
62104,0.001
62105,0.1019
62106,0.1004
62107,0.09440000000000001
62108,0.0
62109,0.001
62110,0.001
62111,0.0
62112,0.001
